Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
74.8,112.0,19.0,1.54,20.75120211,349.0,63.7,22.0,97.0,5.24,97.0,0.1,4.9,4.7,0.75,14.3,0
79.3,96.0,0.0,10.45,6147.1323,0.0,59.0,0.0,97.0,8.9,99.0,0.1,0.9,0.8,0.873,17.2,0
75.2,142.0,0.0,8.27,180.7762695,0.0,43.2,0.0,99.0,4.69,99.0,0.1,3.4,3.3,0.786,14.4,0
56.8,284.0,25.0,1.19,75.91429496,176.0,21.0,39.0,76.0,4.75,74.0,2.0,8.5,8.4,0.434,8.7,0
62.3,259.0,15.0,5.68,4.106484317,0.0,45.3,20.0,67.0,1.41,68.0,1.5,4.0,4.0,0.47,8.7,0
73.0,11.0,1.0,2.19,510.6035166,8.0,58.6,1.0,8.0,1.9,8.0,0.1,4.9,4.7,0.0,15.0,0
74.9,116.0,21.0,0.56,509.0020405,112.0,55.0,24.0,95.0,5.29,95.0,0.1,5.9,5.8,0.724,14.0,0
77.0,196.0,12.0,2.14,443.3248254,0.0,47.2,14.0,94.0,6.64,94.0,0.4,1.3,1.3,0.602,10.5,0
59.2,349.0,29.0,2.59,196.9152496,896.0,21.7,43.0,7.0,4.91,78.0,5.6,6.5,6.3,0.554,12.3,0
75.2,122.0,0.0,13.01,0.0,30.0,6.4,0.0,97.0,7.13,97.0,0.1,2.2,2.2,0.6275510645976182,11.992792792792793,1
72.9,172.0,0.0,0.01,1521.672751,0.0,35.5,0.0,98.0,3.58,98.0,0.1,5.7,6.1,0.762,13.5,0
83.0,81.0,0.0,11.96,331.457035,23.0,59.5,0.0,98.0,9.74,98.0,0.1,0.7,0.5,0.824,16.3,1
89.0,78.0,0.0,8.8,6164.455402,0.0,61.7,0.0,98.0,9.68,98.0,0.1,0.9,0.8,0.89,17.0,0
77.3,16.0,2.0,6.1,687.5116825,0.0,54.7,3.0,96.0,6.51,97.0,0.1,1.0,1.0,0.761,13.7,0
63.4,225.0,0.0,6.54,86.42744056,0.0,22.2,0.0,94.0,11.12,94.0,1.6,7.4,7.4,0.504,9.7,0
80.0,77.0,2.0,7.8,5513.329924,7.0,6.6,2.0,91.0,9.56,91.0,0.1,0.5,0.4,0.881,15.8,0
67.4,267.0,5.0,6.79,180.3537859,146.0,56.1,6.0,99.0,6.61,99.0,1.0,2.7,2.8,0.7,14.6,0
74.5,147.0,3.0,3.39,321.6132593,0.0,5.9,3.0,99.0,6.39,98.0,0.1,1.8,1.8,0.62,11.5,0
72.0,191.0,2.0,2.36,469.3904193,0.0,52.8,2.0,89.0,6.91,89.0,0.3,1.7,1.6,0.662,12.9,0
48.5,47.0,563.0,9.76,57.22555815,31521.0,18.8,907.0,43.0,4.33,33.0,5.4,13.2,13.2,0.445,8.5,0
76.5,85.0,0.0,1.0,4049.972347,24.0,64.7,0.0,93.0,4.14,92.0,0.1,4.8,4.5,0.815,12.8,0
62.3,229.0,3.0,0.38,8.415788935,41.0,13.2,3.0,57.0,1.31,57.0,0.1,12.0,12.0,0.484,10.2,0
66.7,234.0,4.0,2.48,0.0,27.0,38.5,4.0,93.0,6.73,92.0,0.1,3.3,3.4,0.613,12.5,0
45.3,686.0,25.0,1.72,0.0,529.0,25.9,39.0,76.0,6.16,75.0,42.1,1.6,1.7,0.427,9.8,0
76.0,198.0,12.0,2.14,445.4423371,0.0,46.5,15.0,92.0,6.79,92.0,0.4,1.3,1.3,0.596,10.4,0
65.9,218.0,0.0,7.56,345.9044258,0.0,45.0,1.0,98.0,5.1,98.0,0.3,5.5,5.3,0.633,10.3,0
86.0,79.0,0.0,10.0,2698.01817,1.0,6.2,0.0,98.0,9.55,98.0,0.1,0.7,0.5,0.827,16.3,1
63.0,299.0,3.0,7.58,719.5535161,3138.0,31.8,4.0,83.0,7.89,83.0,6.2,1.4,1.4,0.604,11.4,0
49.0,43.0,93.0,1.14,47.17250718,7375.0,16.5,136.0,69.0,6.16,7.0,12.2,4.2,4.1,0.291,5.4,0
75.5,17.0,16.0,1.45,181.9083783,565.0,65.3,19.0,96.0,5.41,96.0,0.1,4.9,4.7,0.759,14.5,0
72.0,24.0,0.0,13.4,1581.511914,0.0,59.0,0.0,95.0,6.22,95.0,0.1,2.9,3.0,0.812,16.4,1
68.4,214.0,54.0,4.52,31.27232188,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,1.0,9.7,0.676,11.7,0
71.1,173.0,0.0,9.75,77.9454329,0.0,39.4,0.0,98.0,5.89,97.0,0.1,4.0,4.1,0.0,14.6,0
73.6,9.0,0.0,0.01,239.5751391,10.0,66.3,1.0,99.0,2.38,99.0,0.1,3.2,3.1,0.789,14.2,0
84.0,73.0,0.0,9.64,10468.76292,27.0,58.4,0.0,94.0,1.8,94.0,0.1,1.1,0.9,0.926,19.2,1
69.5,186.0,0.0,6.76,569.9527122,0.0,47.0,0.0,96.0,5.85,96.0,0.2,3.5,3.4,0.7,12.4,0
72.5,162.0,0.0,7.0,0.0,0.0,49.3,0.0,99.0,4.71,99.0,0.1,3.5,3.5,0.711,13.3,0
65.3,173.0,231.0,0.01,3.69633051,5098.0,1.4,316.0,83.0,2.33,82.0,0.1,2.9,21.5,0.459,7.3,0
46.4,693.0,2.0,5.51,299.3671252,59.0,31.6,4.0,96.0,4.65,96.0,31.9,1.9,1.8,0.567,11.8,0
61.8,22.0,49.0,4.602860787172012,0.0,7693.0,19.3,87.0,65.0,5.9381895280235995,65.0,0.4,9.6,9.4,0.351,5.4,0
72.0,13.0,0.0,4.602860787172012,0.0,39.0,53.3,0.0,65.0,5.9381895280235995,64.0,0.1,1.5,1.4,0.598,10.8,0
78.7,78.0,0.0,13.31,973.681333,95.0,55.1,0.0,9.0,7.27,9.0,0.1,0.3,0.2,0.889,17.5,1
73.0,24.0,3.0,2.97,29.68529375,0.0,47.0,4.0,81.0,7.9,81.0,0.4,2.0,1.9,0.621,11.8,0
69.3,199.0,0.0,4.52,72.800168,0.0,51.8,0.0,84.0,6.22,84.0,0.6,3.5,3.4,0.678,11.5,0
76.6,118.0,0.0,6.67,1871.736563,0.0,6.7,1.0,95.0,8.78,95.0,0.1,1.5,1.5,0.774,15.5,0
59.4,241.0,50.0,0.15,32.22493445,771.0,17.7,93.0,4.0,6.66,75.0,0.7,1.5,1.3,0.323,4.8,0
79.8,84.0,0.0,10.61,3343.026219,22.0,57.6,0.0,96.0,9.8,96.0,0.1,1.6,1.6,0.876,17.0,1
72.8,12.0,0.0,0.01,325.6298627,0.0,29.7,0.0,93.0,4.29,93.0,0.2,6.9,6.9,0.643,13.6,0
73.9,126.0,1.0,6.18,110.1138286,334.0,49.2,1.0,89.0,8.39,88.0,0.1,2.7,2.9,0.714,12.6,0
73.3,135.0,0.0,0.01,565.9672173,0.0,74.8,0.0,82.0,5.18,8.0,0.1,0.1,0.1,0.716,14.3,0
72.8,11.0,20.0,0.56,183.6592186,633.0,53.6,23.0,99.0,5.86,99.0,0.1,6.3,6.2,0.603,10.7,0
66.7,188.0,19.0,4.602860787172012,0.0,58.0,24.3,26.0,85.0,5.9381895280235995,89.0,0.3,9.5,9.3,0.491,9.5,0
68.8,183.0,0.0,0.01,3.718438799,0.0,49.7,0.0,94.0,5.5,88.0,0.1,1.1,1.2,0.512,9.6,0
68.3,196.0,0.0,4.79,219.0239836,0.0,4.8,0.0,91.0,3.98,91.0,0.3,3.8,3.7,0.668,11.7,0
83.0,83.0,2.0,7.16,2352.999591,0.0,63.1,2.0,95.0,7.79,95.0,0.1,0.8,0.8,0.841,16.2,0
74.3,95.0,17.0,4.602860787172012,0.0,17.0,58.5,20.0,99.0,5.9381895280235995,99.0,0.1,6.4,6.2,0.645,12.1,0
58.1,287.0,80.0,0.03,25.87392536,1599.0,15.7,110.0,64.0,8.33,64.0,0.1,18.8,18.9,0.433,8.7,0
58.6,35.0,20.0,4.79,74.46033036,992.0,34.0,28.0,5.0,6.6,41.0,5.1,4.8,4.8,0.439,7.8,0
65.3,288.0,8.0,7.44,499.730412,13.0,47.3,9.0,94.0,3.19,93.0,0.1,2.4,2.5,0.754,14.7,0
53.3,397.0,57.0,4.602860787172012,0.0,65.0,28.0,79.0,81.0,5.9381895280235995,83.0,1.9,5.5,5.5,0.6275510645976182,11.992792792792793,0
78.8,82.0,0.0,5.49,6356.827282,4.0,54.0,0.0,91.0,8.65,91.0,0.1,0.8,0.7,0.917,17.5,1
75.9,128.0,28.0,4.09,0.0,15033.0,16.7,35.0,96.0,7.7,95.0,0.1,14.3,14.7,0.675,12.5,0
73.1,119.0,4.0,0.61,535.2786404,2.0,6.1,4.0,98.0,8.78,97.0,0.1,3.8,3.8,0.739,13.6,0
68.2,21.0,0.0,4.9,251.6586929,0.0,41.4,0.0,96.0,4.5,96.0,0.4,3.7,3.7,0.677,11.8,0
67.8,183.0,24.0,1.59,34.41887163,75.0,37.0,29.0,99.0,5.11,99.0,0.3,3.2,3.2,0.613,11.6,0
59.9,287.0,13.0,4.602860787172012,0.0,20.0,24.3,20.0,88.0,5.9381895280235995,88.0,1.0,6.5,6.2,0.484,12.0,0
75.8,86.0,171.0,5.78,109.8743903,52628.0,31.9,198.0,99.0,5.55,99.0,0.1,3.7,3.0,0.723,13.1,0
81.0,76.0,0.0,9.19,606.3106561,25.0,63.2,0.0,88.0,8.35,88.0,0.1,0.3,0.3,0.891,19.2,1
59.3,266.0,237.0,0.01,0.0,33711.0,21.1,312.0,79.0,4.33,8.0,1.1,9.7,9.5,0.6275510645976182,11.992792792792793,0
76.1,76.0,0.0,1.66,197.7734681,0.0,6.8,0.0,99.0,3.4,99.0,0.1,6.1,6.0,0.812,14.4,0
75.4,11.0,21.0,0.01,54.2373183,0.0,58.4,24.0,95.0,7.21,95.0,0.1,6.0,5.8,0.741,14.4,0
57.8,272.0,52.0,0.01,46.56231672,290.0,23.2,85.0,74.0,6.86,73.0,1.6,7.9,7.7,0.43,8.2,0
73.7,161.0,9.0,6.7,0.0,1.0,6.4,10.0,73.0,4.8,81.0,0.1,1.6,1.5,0.767,14.1,0
69.0,191.0,0.0,6.25,365.799896,0.0,43.8,0.0,96.0,4.45,96.0,0.8,3.6,3.5,0.695,12.8,0
47.1,386.0,94.0,3.53,8.8667775,29.0,17.2,152.0,4.0,4.71,4.0,2.5,1.2,1.1,0.415,6.4,0
76.9,115.0,28.0,8.25,0.0,116.0,6.9,33.0,89.0,13.73,94.0,0.1,0.8,0.6,0.6275510645976182,11.992792792792793,1
74.1,157.0,9.0,4.602860787172012,0.0,0.0,62.1,10.0,87.0,5.9381895280235995,87.0,0.1,1.6,1.5,0.769,14.3,0
74.0,131.0,3.0,0.47,431.5452472,153.0,34.4,4.0,97.0,3.97,97.0,0.1,8.3,8.2,0.756,12.6,0
67.4,159.0,2.0,0.01,30.17998548,16.0,16.2,2.0,83.0,1.1,83.0,0.1,11.2,11.3,0.618,12.5,0
71.2,17.0,4.0,6.66,233.8488603,0.0,39.8,5.0,9.0,7.61,89.0,0.1,2.5,2.4,0.624,11.8,0
50.0,51.0,3.0,5.55,43.3664999,0.0,28.5,4.0,88.0,7.5,87.0,40.7,6.5,6.7,0.508,10.5,0
54.1,336.0,3.0,6.28,44.54768305,38.0,19.8,4.0,48.0,2.4,38.0,4.4,1.0,1.0,0.553,8.5,0
82.0,69.0,0.0,1.49,2356.731479,33.0,3.2,0.0,96.0,3.74,96.0,0.1,2.1,2.0,0.821,12.6,1
56.0,272.0,52.0,0.12,40.37835666,1317.0,16.5,102.0,68.0,6.76,67.0,1.3,11.2,11.0,0.298,4.0,0
76.5,122.0,1.0,6.94,1199.319976,0.0,54.2,2.0,95.0,8.5,94.0,0.1,2.0,1.9,0.756,12.8,0
77.5,111.0,28.0,8.48,0.0,37.0,63.1,33.0,92.0,15.14,96.0,0.1,0.7,0.6,0.6275510645976182,11.992792792792793,1
64.9,23.0,9.0,0.01,0.0,71.0,2.1,12.0,86.0,2.0,87.0,0.3,9.0,9.1,0.563,10.4,0
73.0,155.0,3.0,5.39,30.93519548,0.0,45.6,3.0,81.0,9.14,85.0,0.1,2.1,2.0,0.663,12.1,0
76.2,125.0,1.0,5.72,631.1251711,0.0,51.1,2.0,98.0,7.0,88.0,0.1,2.1,2.0,0.744,12.9,0
76.0,119.0,8.0,8.28,1001.796332,0.0,61.6,10.0,99.0,4.99,94.0,0.1,1.0,0.9,0.823,17.3,0
64.3,212.0,21.0,0.28,1.020071763,428.0,21.7,32.0,76.0,4.62,89.0,0.4,1.4,1.3,0.449,7.7,0
77.8,98.0,0.0,13.14,8246.130437,0.0,54.0,0.0,99.0,7.48,99.0,0.1,1.0,1.0,0.848,13.5,1
77.3,121.0,1.0,6.9,119.2124275,4.0,54.9,1.0,91.0,7.5,87.0,0.1,2.0,1.9,0.758,12.9,0
78.0,23.0,4.0,8.06,5.663849328,0.0,6.7,5.0,45.0,7.1,23.0,0.2,2.3,2.4,0.746,15.2,0
81.5,67.0,0.0,9.07,1040.278436,280.0,66.9,0.0,93.0,11.3,93.0,0.1,0.4,0.3,0.91,19.2,1
62.1,298.0,6.0,0.61,17.35739784,51.0,16.0,9.0,9.0,3.24,9.0,0.9,8.9,8.8,0.404,5.1,0
53.0,432.0,72.0,1.43,36.29775249,20.0,15.9,112.0,73.0,4.29,73.0,13.2,8.7,8.6,0.461,8.9,0
78.9,76.0,1.0,2.53,199.9341033,36.0,58.3,1.0,93.0,7.13,93.0,0.1,1.1,1.1,0.845,15.2,0
56.8,356.0,66.0,1.97,59.83361364,1516.0,17.3,100.0,76.0,4.8,81.0,9.1,8.4,8.3,0.494,10.1,0
75.6,88.0,185.0,5.79,9.955532032,26883.0,3.9,216.0,99.0,5.39,99.0,0.1,3.8,3.2,0.713,12.7,0
68.0,282.0,18.0,6.39,0.661540371,6.0,17.1,28.0,97.0,7.66,97.0,3.7,6.7,6.6,0.438,10.4,0
82.4,53.0,0.0,4.602860787172012,0.0,22.0,59.5,0.0,98.0,5.9381895280235995,98.0,0.1,1.5,1.4,0.909,15.9,1
65.9,221.0,0.0,7.52,48.02859441,0.0,42.4,1.0,95.0,6.6,95.0,0.4,5.6,5.3,0.618,10.2,0
63.0,189.0,377.0,0.01,1.766663097,3849.0,16.9,483.0,68.0,2.61,65.0,0.1,22.0,22.4,0.45,5.4,0
63.7,183.0,364.0,0.01,28.98323119,4248.0,18.4,461.0,65.0,2.56,65.0,0.1,21.4,21.8,0.474,5.6,0
48.5,45.0,44.0,0.34,72.38451279,10324.0,15.1,78.0,31.0,5.72,21.0,5.2,1.7,1.6,0.301,5.6,0
52.9,337.0,35.0,0.21,21.3378184,2151.0,17.3,56.0,56.0,3.76,53.0,3.0,9.9,9.9,0.329,5.5,0
65.6,215.0,6.0,2.35,37.88466056,0.0,43.4,8.0,97.0,1.88,96.0,0.1,3.2,3.3,0.0,10.5,0
69.6,139.0,0.0,1.83,300.1621026,20.0,15.2,0.0,98.0,8.0,98.0,0.1,14.8,14.8,0.577,11.3,0
51.5,417.0,60.0,3.15,0.0,441.0,25.0,84.0,81.0,6.32,85.0,3.3,6.3,6.2,0.6275510645976182,11.992792792792793,0
79.3,82.0,4.0,11.61,0.0,764.0,61.3,4.0,92.0,8.36,92.0,0.1,0.7,0.5,0.6275510645976182,11.992792792792793,1
74.8,126.0,4.0,0.52,721.3655432,221.0,39.5,4.0,97.0,4.17,97.0,0.1,7.6,7.4,0.783,13.0,0
77.5,14.0,0.0,11.14,2503.714258,0.0,54.1,0.0,95.0,8.5,95.0,0.1,1.9,2.0,0.853,16.3,1
56.3,41.0,84.0,9.79,72.85023656,1319.0,15.6,130.0,69.0,9.1,71.0,8.2,6.2,6.2,0.453,10.6,0
62.8,289.0,2.0,8.9,133.5223672,2.0,34.1,3.0,75.0,3.12,75.0,6.0,6.4,6.3,0.664,12.5,0
79.4,84.0,2.0,9.86,2044.169761,0.0,58.2,2.0,95.0,7.24,96.0,0.1,0.6,0.5,0.825,15.7,1
73.3,181.0,2.0,2.52,665.7260253,0.0,55.4,2.0,93.0,6.77,94.0,0.2,1.6,1.6,0.676,13.2,0
67.3,235.0,1.0,0.01,257.8403154,0.0,48.0,2.0,99.0,4.45,99.0,0.1,2.2,2.3,0.701,14.6,0
79.2,81.0,0.0,9.56,287.6124519,1.0,59.9,1.0,95.0,8.3,95.0,0.1,0.8,0.8,0.83,15.3,0
81.1,74.0,4.0,7.97,5926.296654,22497.0,22.2,5.0,98.0,7.53,85.0,0.1,1.6,1.4,0.852,14.5,1
54.6,345.0,14.0,0.95,2.048574874,1833.0,17.1,22.0,51.0,4.29,5.0,5.3,9.2,9.1,0.426,9.4,0
63.2,266.0,2.0,2.87,61.84921903,10677.0,39.1,3.0,95.0,5.45,95.0,0.1,2.5,2.6,0.588,9.4,0
77.3,17.0,1.0,4.38,4.484254579,0.0,53.0,1.0,98.0,6.14,88.0,0.1,3.4,3.3,0.705,13.2,0
71.1,194.0,18.0,5.88,0.27564826,4074.0,18.7,21.0,97.0,3.4,97.0,0.8,9.4,9.7,0.64,10.9,0
72.4,127.0,4.0,0.55,27.44252286,28.0,57.8,4.0,95.0,8.88,95.0,0.1,3.9,3.8,0.73,13.8,0
81.5,72.0,4.0,8.03,5486.51208,22552.0,22.5,5.0,81.0,7.75,95.0,0.1,1.7,1.4,0.856,14.6,1
77.5,112.0,28.0,8.52,0.0,66.0,63.8,33.0,92.0,15.15,96.0,0.1,0.7,0.6,0.6275510645976182,11.992792792792793,1
79.6,65.0,0.0,7.45,2578.888314,2.0,66.1,0.0,76.0,8.36,74.0,0.1,0.7,0.7,0.808,14.4,1
72.5,163.0,5.0,3.23,203.7134882,0.0,42.8,6.0,98.0,7.81,98.0,0.9,2.5,2.4,0.577,10.6,0
56.7,366.0,47.0,0.01,61.39263642,831.0,28.4,71.0,86.0,4.1,87.0,3.7,5.7,5.7,0.507,10.4,0
61.9,261.0,35.0,0.71,55.43034455,0.0,16.7,51.0,83.0,4.98,84.0,0.6,7.9,7.8,0.483,9.1,0
55.0,312.0,50.0,4.602860787172012,0.0,7497.0,24.3,80.0,47.0,5.9381895280235995,42.0,0.7,6.6,6.4,0.6275510645976182,11.992792792792793,0
61.6,257.0,39.0,0.01,151.899429,1613.0,26.7,56.0,91.0,4.79,92.0,0.9,6.7,6.6,0.563,11.2,0
71.9,17.0,0.0,5.89,0.0,0.0,46.6,0.0,99.0,3.92,99.0,0.3,3.6,3.6,0.702,13.3,0
82.0,61.0,1.0,9.35,4255.781693,1204.0,64.8,2.0,97.0,9.39,97.0,0.1,0.6,0.5,0.871,17.2,1
51.0,413.0,22.0,4.602860787172012,0.0,607.0,24.4,30.0,86.0,5.9381895280235995,86.0,0.5,7.4,7.3,0.431,9.5,0
75.0,142.0,42.0,4.602860787172012,0.0,214.0,56.1,47.0,98.0,5.9381895280235995,96.0,0.1,2.7,2.6,0.754,15.2,0
72.4,15.0,16.0,4.25,417.8038898,0.0,49.0,19.0,92.0,5.92,92.0,0.1,2.5,2.2,0.659,11.6,0
73.0,189.0,0.0,17.87,1904.12469,1.0,56.3,0.0,95.0,5.16,95.0,0.1,2.0,2.1,0.829,16.1,0
79.7,74.0,0.0,6.17,5809.12199,0.0,54.2,0.0,98.0,9.28,98.0,0.1,1.0,0.9,0.847,16.8,1
67.8,236.0,7.0,6.83,11.1516268,4.0,49.2,8.0,98.0,4.42,99.0,0.1,2.3,2.5,0.763,14.5,0
77.6,95.0,3.0,9.66,0.0,33.0,26.2,3.0,94.0,4.93,97.0,0.1,1.6,1.0,0.6275510645976182,11.992792792792793,0
74.7,18.0,0.0,1.47,0.0,217.0,57.4,0.0,95.0,6.83,95.0,0.1,2.3,2.3,0.732,13.0,0
72.1,168.0,0.0,3.94,479.9234077,7.0,28.0,0.0,97.0,4.47,97.0,0.1,7.7,7.6,0.704,13.0,0
72.7,166.0,0.0,2.49,6.6489825,12.0,29.7,0.0,99.0,4.6,99.0,0.1,7.4,7.3,0.728,13.6,0
75.7,13.0,36.0,5.27,881.7364327,0.0,59.4,42.0,95.0,6.6,95.0,0.1,1.7,1.6,0.738,12.5,0
82.0,6.0,0.0,10.29,2084.255535,2022.0,54.6,0.0,96.0,1.29,95.0,0.1,0.5,0.4,0.914,15.3,1
73.6,157.0,8.0,3.88,187.3843511,0.0,45.1,10.0,88.0,4.62,88.0,0.3,1.5,1.4,0.675,12.5,0
68.4,211.0,16.0,2.53,225.0619956,0.0,41.1,20.0,78.0,6.76,77.0,0.3,1.5,1.5,0.546,8.5,0
56.5,426.0,3.0,5.09,205.8078833,416.0,25.1,4.0,79.0,6.18,78.0,23.9,15.2,15.4,0.556,11.7,0
81.8,67.0,2.0,8.2,9733.228019,83.0,65.8,2.0,91.0,1.67,91.0,0.1,0.5,0.5,0.909,15.9,0
77.0,148.0,0.0,3.82,155.2072669,0.0,22.6,0.0,92.0,5.17,91.0,0.8,9.2,9.1,0.569,11.3,0
73.6,169.0,0.0,10.14,24.70841046,1.0,59.4,0.0,92.0,6.1,92.0,0.1,2.2,2.3,0.81,15.8,1
64.6,322.0,20.0,11.32,333.2148711,3291.0,54.7,22.0,97.0,5.61,96.0,0.4,2.6,2.8,0.733,13.2,0
74.9,13.0,3.0,1.29,594.6453102,16.0,59.3,3.0,98.0,7.26,98.0,0.1,6.4,6.3,0.72,14.7,0
82.5,5.0,0.0,7.81,6818.546407,0.0,59.7,0.0,89.0,8.68,89.0,0.1,1.0,0.9,0.901,18.7,1
64.2,286.0,2.0,0.01,1.117811275,1.0,36.8,2.0,96.0,5.84,95.0,2.8,7.0,6.7,0.693,12.6,0
74.1,14.0,1.0,12.06,149.659879,14.0,64.5,1.0,95.0,7.93,95.0,0.1,1.9,1.9,0.781,14.4,1
73.2,11.0,4.0,1.19,257.2878697,231.0,48.9,5.0,98.0,5.29,98.0,0.1,6.5,6.4,0.654,13.1,0
81.1,67.0,0.0,6.53,277.3550522,39.0,59.4,0.0,94.0,9.14,94.0,0.1,0.7,0.7,0.939,17.6,1
74.0,146.0,2.0,4.602860787172012,0.0,0.0,5.2,3.0,89.0,5.9381895280235995,93.0,0.2,2.0,1.9,0.692,12.3,0
67.3,191.0,159.0,0.06,72.0159316,20422.0,19.7,194.0,78.0,2.91,72.0,0.1,1.8,1.8,0.632,10.9,0
51.3,485.0,104.0,9.89,36.60609252,141.0,14.2,164.0,58.0,8.9,62.0,8.9,6.6,6.6,0.427,11.6,0
81.9,57.0,0.0,7.3,1212.666327,51.0,58.5,0.0,98.0,11.97,98.0,0.1,1.4,1.3,0.904,15.8,1
78.7,96.0,1.0,4.16,742.1961992,0.0,59.2,1.0,98.0,8.59,99.0,0.1,3.4,3.2,0.778,15.7,0
74.8,99.0,1.0,1.32,140.3771361,112.0,65.4,1.0,75.0,6.39,81.0,0.1,4.8,4.9,0.763,13.3,0
74.4,12.0,1.0,8.65,106.164686,44.0,49.9,1.0,88.0,8.17,98.0,0.1,2.7,2.9,0.722,12.5,0
59.9,28.0,41.0,1.25,3.181373629,6.0,23.6,61.0,94.0,5.3,94.0,2.6,7.7,7.6,0.519,9.1,0
52.2,513.0,4.0,0.01,168.1348992,179.0,3.8,6.0,93.0,11.14,95.0,9.0,6.4,6.2,0.479,11.0,0
73.1,146.0,0.0,8.07,865.9999782,0.0,45.6,0.0,98.0,6.36,97.0,0.1,3.8,3.8,0.744,15.8,0
63.5,24.0,14.0,4.602860787172012,0.0,0.0,49.9,18.0,56.0,5.9381895280235995,6.0,0.5,3.9,3.9,0.49,9.1,0
77.0,14.0,0.0,12.19,1913.356642,12.0,61.3,0.0,96.0,7.8,96.0,0.1,1.6,1.5,0.808,14.5,1
47.8,467.0,65.0,3.15,0.0,5790.0,19.9,94.0,7.0,4.85,66.0,7.0,7.9,7.9,0.6275510645976182,11.992792792792793,0
81.4,68.0,0.0,11.02,15515.75234,0.0,6.5,0.0,99.0,7.1,99.0,0.1,0.9,0.9,0.892,13.9,1
63.2,187.0,371.0,0.01,22.39387584,3903.0,17.4,474.0,71.0,2.76,68.0,0.1,21.8,22.2,0.457,5.5,0
71.0,133.0,22.0,0.58,127.7632005,1217.0,49.9,25.0,97.0,5.23,97.0,0.1,6.4,6.3,0.575,10.0,0
64.4,294.0,7.0,0.01,0.0,594.0,56.2,8.0,52.0,3.25,43.0,0.1,6.3,6.1,0.575,9.0,0
75.1,95.0,1.0,1.77,2972.448675,22.0,57.0,1.0,94.0,2.46,94.0,0.1,5.2,4.9,0.813,12.4,0
68.6,16.0,27.0,0.45,63.42140024,7368.0,44.8,32.0,95.0,4.18,95.0,0.1,6.7,6.6,0.519,8.0,0
78.7,76.0,0.0,2.08,1003.366877,408.0,28.9,0.0,95.0,2.37,96.0,0.1,2.1,2.0,0.82,12.7,1
77.6,119.0,1.0,6.74,1842.463782,0.0,57.1,1.0,8.0,8.3,8.0,0.1,1.9,1.8,0.78,13.0,0
67.9,189.0,143.0,0.08,125.7980678,20818.0,22.1,174.0,85.0,2.83,78.0,0.3,1.7,1.6,0.645,11.7,0
67.0,336.0,22.0,4.602860787172012,0.0,0.0,31.8,32.0,88.0,5.9381895280235995,87.0,6.2,5.6,5.5,0.507,10.3,0
78.2,62.0,0.0,0.01,2051.748615,0.0,26.2,0.0,99.0,13.73,99.0,0.1,13.6,13.7,0.693,12.7,0
59.4,34.0,7.0,1.07,5.064688968,19.0,13.9,9.0,96.0,2.97,96.0,1.6,9.4,9.5,0.0,5.4,0
51.8,412.0,60.0,4.64,67.63925302,899.0,22.3,95.0,72.0,4.97,73.0,7.7,7.2,7.3,0.452,8.1,0
73.1,144.0,15.0,4.38,531.9808176,0.0,5.5,18.0,93.0,5.82,93.0,0.1,2.4,2.1,0.658,11.1,0
75.0,222.0,13.0,4.602860787172012,0.0,843.0,6.5,15.0,97.0,5.9381895280235995,97.0,0.1,2.3,2.3,0.805,15.0,0
58.1,29.0,28.0,0.22,42.2547904,11.0,21.2,43.0,63.0,4.73,63.0,2.0,8.0,8.0,0.385,8.4,0
82.4,78.0,2.0,4.602860787172012,0.0,157.0,62.5,3.0,98.0,5.9381895280235995,98.0,0.1,0.7,0.6,0.894,16.3,0
79.2,96.0,0.0,10.15,524.7775227,0.0,58.6,0.0,97.0,8.38,97.0,0.1,0.9,0.8,0.869,17.2,0
59.8,37.0,2.0,9.29,183.6980778,5129.0,28.7,3.0,44.0,3.23,45.0,10.1,7.8,7.7,0.633,12.3,0
55.4,355.0,27.0,4.602860787172012,0.0,1256.0,38.321246556473824,41.0,66.0,5.9381895280235995,61.0,3.9,4.839703856749312,4.870316804407714,0.429,4.9,0
58.2,354.0,8.0,2.75,0.0,84.0,22.8,11.0,71.0,2.54,72.0,5.0,8.5,8.2,0.517,9.8,0
65.4,28.0,33.0,0.2,4.259752532,5023.0,13.9,44.0,78.0,5.72,75.0,0.2,17.6,18.2,0.469,9.4,0
75.0,131.0,0.0,10.63,0.0,0.0,55.3,0.0,99.0,9.15,99.0,0.1,1.3,1.4,0.82,14.9,1
64.3,219.0,0.0,0.6,59.97185848,0.0,68.8,0.0,88.0,9.0,85.0,0.1,0.2,0.2,0.0,10.4,0
79.1,82.0,0.0,8.91,3661.792922,66.0,6.9,0.0,86.0,7.71,9.0,0.1,0.3,0.3,0.881,18.2,1
68.0,178.0,23.0,0.24,84.62302524,190.0,16.4,30.0,83.0,6.43,82.0,0.2,16.7,17.2,0.515,11.1,0
82.5,59.0,0.0,1.89,6041.858981,42.0,32.4,0.0,97.0,4.22,97.0,0.1,2.2,2.1,0.917,15.4,1
