Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
74.0,113.0,4.0,0.41,63.8784522,20.0,64.8,4.0,98.0,7.45,98.0,0.1,3.9,3.9,0.737,13.1,0
73.6,131.0,0.0,0.01,698.3522786,0.0,73.8,0.0,62.0,6.91,67.0,0.1,0.2,0.1,0.7,12.9,0
77.0,175.0,4.0,10.16,152.6368899,35.0,51.4,5.0,99.0,4.33,99.0,0.1,4.0,4.3,0.703,11.5,1
72.4,129.0,30.0,1.29,832.9552058,6200.0,57.6,36.0,9.0,5.45,9.0,0.1,5.0,4.9,0.681,11.9,0
75.3,115.0,0.0,6.56,635.4849381,5.0,59.1,0.0,93.0,6.9,94.0,0.1,2.0,2.0,0.787,15.0,0
79.2,84.0,0.0,10.28,954.4865933,5.0,57.0,0.0,9.0,11.8,9.0,0.1,1.1,0.9,0.906,16.8,1
45.6,58.0,17.0,1.47,31.5941587,938.0,17.2,25.0,42.0,4.16,44.0,13.4,1.2,1.2,0.315,5.4,0
68.4,154.0,6.0,0.62,8.59680496,827.0,44.2,8.0,78.0,7.92,77.0,0.1,3.0,3.0,0.668,11.0,0
76.7,115.0,1.0,4.04,322.5863149,0.0,5.4,1.0,99.0,6.27,98.0,0.1,3.6,3.4,0.686,12.3,0
72.8,142.0,0.0,1.24,471.8307668,0.0,72.7,0.0,84.0,4.59,82.0,0.1,0.1,0.1,0.707,14.4,0
63.2,23.0,43.0,0.09,21.92813881,10849.0,11.9,58.0,73.0,5.36,72.0,0.1,18.3,19.0,0.446,9.0,0
66.2,168.0,2.0,0.06,36.69198927,0.0,14.7,3.0,79.0,0.74,79.0,0.1,11.7,11.7,0.566,11.7,0
55.7,45.0,31.0,2.12,153.6783754,140.0,19.7,49.0,9.0,4.87,87.0,11.9,6.8,6.7,0.504,11.4,0
75.0,117.0,0.0,6.45,489.6818699,0.0,58.5,0.0,91.0,6.7,92.0,0.1,2.0,2.1,0.785,14.6,0
62.5,251.0,16.0,5.85,41.30079452,0.0,43.0,21.0,65.0,6.68,65.0,2.0,4.1,4.1,0.466,8.5,0
56.7,394.0,29.0,0.01,55.83107625,1.0,18.8,42.0,89.0,1.96,89.0,6.3,6.5,6.4,0.459,10.7,0
73.0,141.0,6.0,1.18,206.2616134,5.0,46.6,6.0,85.0,4.37,81.0,0.1,2.8,2.9,0.719,11.6,0
55.0,32.0,5.0,2.98,31.06932595,1.0,21.3,7.0,76.0,6.1,74.0,5.7,8.7,8.6,0.394,8.8,0
77.2,17.0,1.0,12.0,1904.00231,8.0,51.7,1.0,96.0,9.15,98.0,0.1,0.8,0.6,0.788,15.9,1
78.9,63.0,0.0,11.56,1958.525877,0.0,56.3,0.0,97.0,6.5,97.0,0.1,0.9,1.0,0.836,13.5,1
74.0,141.0,0.0,10.81,0.0,0.0,53.1,0.0,99.0,7.4,99.0,0.1,1.4,1.5,0.784,14.0,1
65.9,242.0,2.0,0.01,751.3982719,477.0,34.9,3.0,88.0,8.93,88.0,2.2,8.6,8.5,0.632,11.7,0
79.4,78.0,0.0,6.04,880.7380617,8.0,55.3,0.0,92.0,9.85,92.0,0.1,0.8,0.7,0.918,17.1,1
46.6,67.0,29.0,3.88,29.81456607,242.0,28.2,46.0,73.0,4.47,73.0,23.7,8.2,8.2,0.414,9.6,0
59.1,251.0,25.0,1.4,110.2633619,426.0,23.5,39.0,77.0,5.37,75.0,1.4,7.6,7.5,0.454,9.8,0
72.2,185.0,0.0,8.12,916.4741775,1.0,31.2,0.0,99.0,3.3,99.0,0.1,5.9,6.3,0.733,13.1,0
71.8,139.0,28.0,0.01,0.0,3.0,47.6,33.0,98.0,5.89,99.0,0.1,7.4,7.7,0.686,11.8,0
74.9,167.0,0.0,9.5,0.0,0.0,62.6,0.0,99.0,7.43,98.0,0.2,2.5,2.5,0.789,12.6,0
76.4,94.0,0.0,14.07,3794.581463,0.0,51.5,0.0,86.0,6.3,86.0,0.1,0.3,0.3,0.848,16.2,1
71.3,145.0,21.0,0.25,154.4559436,0.0,44.4,25.0,86.0,3.49,86.0,0.1,6.5,6.4,0.636,10.7,0
73.2,124.0,26.0,1.26,115.5801103,3.0,59.3,31.0,96.0,6.4,96.0,0.1,5.0,4.8,0.697,12.3,0
73.2,163.0,3.0,3.36,292.753101,0.0,49.4,3.0,99.0,6.82,98.0,0.2,1.9,1.8,0.613,11.3,0
71.7,167.0,0.0,9.06,662.2663687,0.0,41.1,0.0,91.0,5.99,91.0,0.1,3.9,3.9,0.0,15.1,0
73.6,158.0,9.0,7.92,0.0,0.0,56.5,11.0,8.0,4.69,87.0,0.1,1.7,1.6,0.7,11.8,0
73.6,89.0,1.0,0.01,2443.444275,0.0,66.7,1.0,99.0,2.25,99.0,0.1,3.2,3.1,0.787,14.1,0
48.6,438.0,33.0,5.72,0.388253772,896.0,13.7,54.0,76.0,4.38,77.0,8.1,7.4,7.5,0.332,7.1,0
75.0,12.0,0.0,4.56,45.71354264,23.0,5.5,0.0,95.0,8.5,93.0,0.1,2.9,2.9,0.0,12.5,0
74.2,149.0,3.0,7.74,466.7383106,133.0,53.6,3.0,98.0,5.86,98.0,0.1,2.5,2.7,0.784,14.7,1
48.3,426.0,34.0,7.13,18.41791804,2095.0,13.2,57.0,9.0,4.22,9.0,8.5,7.6,7.7,0.318,6.6,0
69.6,139.0,0.0,1.83,300.1621026,20.0,15.2,0.0,98.0,8.0,98.0,0.1,14.8,14.8,0.577,11.3,0
72.2,171.0,0.0,12.55,0.0,0.0,38.4,0.0,91.0,6.1,9.0,0.2,4.4,4.4,0.684,12.4,0
72.9,18.0,1.0,13.28,146.8608016,0.0,58.2,1.0,99.0,8.8,99.0,0.1,2.1,2.1,0.793,15.3,1
79.9,77.0,0.0,9.51,3682.88717,1.0,62.4,0.0,99.0,9.76,99.0,0.1,0.8,0.7,0.853,15.9,0
47.8,592.0,5.0,2.75,91.85432774,0.0,28.8,6.0,86.0,8.85,88.0,27.3,8.0,7.8,0.447,10.7,0
73.6,9.0,0.0,0.01,239.5751391,10.0,66.3,1.0,99.0,2.38,99.0,0.1,3.2,3.1,0.789,14.2,0
58.0,363.0,30.0,2.47,184.3649102,15754.0,2.7,45.0,8.0,4.41,83.0,6.8,6.7,6.5,0.533,11.8,0
73.1,16.0,0.0,12.32,0.0,0.0,39.6,0.0,95.0,6.25,95.0,0.2,4.4,4.4,0.689,12.2,0
72.0,153.0,0.0,1.79,45.85105771,0.0,67.8,0.0,91.0,5.9,9.0,0.1,0.1,0.1,0.683,13.7,0
67.6,256.0,6.0,4.89,115.738974,7587.0,55.4,7.0,99.0,6.25,99.0,0.9,2.9,3.0,0.683,13.9,0
65.8,22.0,0.0,0.01,137.2591943,0.0,76.7,0.0,91.0,1.15,95.0,0.1,0.1,0.1,0.589,11.9,0
54.3,288.0,57.0,0.53,67.70920683,128.0,18.5,98.0,79.0,6.56,78.0,1.8,9.7,9.5,0.35,6.1,0
75.0,138.0,1.0,3.55,396.6270975,0.0,5.5,1.0,94.0,5.3,94.0,0.5,1.8,1.7,0.721,12.7,0
71.2,179.0,0.0,6.02,1122.972967,0.0,57.0,0.0,86.0,5.96,86.0,0.4,3.5,3.5,0.719,12.7,0
81.0,69.0,0.0,10.55,9495.540576,39.0,52.8,0.0,95.0,1.96,93.0,0.1,0.6,0.4,0.895,15.1,1
84.0,7.0,0.0,6.61,5948.096777,0.0,55.4,0.0,95.0,9.86,95.0,0.1,1.0,0.9,0.859,17.2,1
74.6,12.0,3.0,1.24,469.6282925,4.0,53.9,4.0,98.0,5.64,98.0,0.1,6.3,6.3,0.695,14.3,0
78.3,79.0,0.0,0.01,3192.634413,1.0,38.2,0.0,99.0,2.3,99.0,0.1,5.8,5.3,0.852,14.4,0
62.5,224.0,1800.0,0.93,19.26615743,38835.0,11.4,2500.0,57.0,4.26,58.0,0.3,27.7,28.6,0.489,8.3,0
46.5,391.0,96.0,2.82,24.037942,11945.0,16.3,157.0,37.0,3.63,41.0,2.3,1.5,1.5,0.401,5.5,0
68.5,224.0,7.0,6.63,179.170133,127.0,49.9,7.0,99.0,4.6,99.0,0.1,2.3,2.5,0.766,14.4,0
79.5,79.0,2.0,7.7,3895.856308,6.0,59.3,2.0,88.0,9.37,88.0,0.1,0.5,0.4,0.872,15.8,0
55.0,339.0,3.0,6.86,1024.519543,5.0,2.9,4.0,54.0,2.25,41.0,5.9,9.5,9.5,0.587,9.0,0
76.0,98.0,0.0,5.13,66.04635027,8.0,52.1,0.0,92.0,8.58,91.0,0.1,2.8,2.7,0.71,13.1,0
53.2,45.0,72.0,1.48,0.796915785,4.0,19.7,104.0,74.0,4.91,75.0,12.6,3.7,3.7,0.372,8.8,0
58.9,296.0,41.0,1.5,78.71123825,435.0,22.4,62.0,85.0,4.51,84.0,3.1,8.1,8.1,0.499,8.1,0
61.9,261.0,35.0,0.71,55.43034455,0.0,16.7,51.0,83.0,4.98,84.0,0.6,7.9,7.8,0.483,9.1,0
79.4,84.0,2.0,9.86,2044.169761,0.0,58.2,2.0,95.0,7.24,96.0,0.1,0.6,0.5,0.825,15.7,1
81.2,66.0,0.0,10.75,746.3670453,33.0,62.1,0.0,96.0,7.78,96.0,0.1,0.3,0.2,0.91,18.6,1
71.4,22.0,0.0,11.0,561.9168642,103.0,57.5,0.0,97.0,6.4,95.0,0.1,3.3,3.3,0.77,15.3,1
81.0,67.0,1.0,10.3,579.1331637,10.0,61.5,2.0,92.0,8.45,92.0,0.1,0.7,0.6,0.91,20.3,1
79.0,19.0,13.0,2.21,472.2234994,0.0,45.9,15.0,96.0,6.65,95.0,0.4,1.3,1.3,0.589,10.4,0
74.2,151.0,0.0,7.16,1158.065259,0.0,4.1,0.0,99.0,4.53,99.0,0.1,3.5,3.5,0.0,0.0,0
73.8,121.0,8.0,0.83,17.98136184,403.0,49.4,9.0,83.0,3.72,8.0,0.1,6.4,6.2,0.644,11.5,0
72.1,129.0,4.0,0.54,259.1572375,19.0,55.5,4.0,95.0,9.68,95.0,0.1,3.9,3.9,0.712,13.0,0
83.0,83.0,2.0,7.16,2352.999591,0.0,63.1,2.0,95.0,7.79,95.0,0.1,0.8,0.8,0.841,16.2,0
79.0,159.0,54.0,0.21,0.0,405.0,59.4,63.0,97.0,5.46,97.0,0.1,2.9,2.8,0.681,12.8,0
67.5,183.0,25.0,0.22,6.19357029,189.0,15.9,32.0,93.0,6.41,89.0,0.2,16.9,17.4,0.502,10.5,0
67.8,236.0,7.0,6.83,11.1516268,4.0,49.2,8.0,98.0,4.42,99.0,0.1,2.3,2.5,0.763,14.5,0
65.8,235.0,0.0,0.71,4.24926073,0.0,37.9,0.0,88.0,4.56,86.0,0.1,1.4,1.4,0.455,7.2,0
52.6,487.0,32.0,2.08,10.85148218,535.0,19.2,51.0,77.0,4.37,8.0,13.6,6.9,6.8,0.492,11.1,0
69.8,212.0,5.0,8.39,375.6835376,39.0,58.5,6.0,57.0,7.81,52.0,0.2,2.4,2.5,0.728,14.9,0
76.0,116.0,0.0,12.06,2425.403891,51.0,59.4,0.0,96.0,7.7,96.0,0.1,1.7,1.7,0.8,14.3,1
73.7,115.0,4.0,0.41,67.70171064,3.0,63.2,4.0,98.0,8.0,98.0,0.1,3.9,3.9,0.735,12.9,0
66.4,21.0,40.0,0.01,45.33788677,122.0,22.9,52.0,88.0,2.28,88.0,0.3,12.9,13.1,0.547,9.1,0
79.0,93.0,1.0,4.37,13.6691019,0.0,6.7,1.0,99.0,11.6,99.0,0.1,3.4,3.3,0.772,14.0,0
59.7,322.0,2.0,8.13,443.4750634,63.0,3.3,3.0,44.0,3.26,45.0,11.1,7.4,7.2,0.64,12.3,0
87.0,59.0,0.0,6.91,3601.287457,3.0,68.0,0.0,96.0,9.6,96.0,0.1,0.8,0.7,0.826,14.8,1
46.0,665.0,24.0,1.68,0.0,1483.0,25.5,39.0,78.0,7.1,78.0,43.5,11.0,11.2,0.434,9.8,0
76.6,84.0,0.0,1.18,4582.476081,74.0,65.1,0.0,98.0,3.1,97.0,0.1,4.8,4.5,0.83,13.7,0
74.9,97.0,1.0,1.29,14.55610463,1761.0,64.9,1.0,75.0,6.63,81.0,0.1,4.8,4.8,0.766,13.3,0
67.3,192.0,24.0,1.78,40.13342094,737.0,37.5,28.0,99.0,5.11,99.0,0.3,3.2,3.2,0.62,11.7,0
72.9,155.0,1.0,10.98,107.9826127,1.0,61.5,1.0,96.0,6.61,95.0,0.1,2.1,2.1,0.761,13.8,1
72.0,139.0,27.0,0.01,0.0,7.0,48.5,32.0,95.0,6.6,95.0,0.1,7.4,7.7,0.687,11.4,0
72.2,151.0,14.0,4.27,356.9393805,0.0,48.1,18.0,81.0,4.56,86.0,0.4,1.3,1.3,0.685,12.8,0
51.4,282.0,57.0,0.1,17.58722718,31584.0,14.3,124.0,43.0,6.55,39.0,1.6,12.5,12.5,0.261,2.9,0
71.6,145.0,20.0,0.36,148.5119843,5862.0,46.1,23.0,86.0,3.73,86.0,0.1,6.3,6.2,0.653,11.1,0
74.1,137.0,11.0,7.62,57.58467352,0.0,55.7,13.0,95.0,8.22,96.0,0.1,1.2,1.0,0.77,16.4,0
77.8,72.0,0.0,1.13,5163.32918,160.0,67.0,0.0,93.0,2.16,92.0,0.1,5.1,4.7,0.837,13.4,0
65.7,222.0,12.0,2.86,0.0,0.0,46.0,16.0,84.0,5.67,85.0,0.2,1.3,1.2,0.622,14.4,0
73.9,158.0,9.0,6.47,0.0,0.0,61.5,10.0,79.0,5.26,78.0,0.1,1.6,1.5,0.771,14.2,0
76.0,216.0,0.0,9.92,86.9255399,2.0,57.0,0.0,99.0,6.37,99.0,0.1,2.5,2.5,0.791,15.9,1
77.8,98.0,0.0,13.14,8246.130437,0.0,54.0,0.0,99.0,7.48,99.0,0.1,1.0,1.0,0.848,13.5,1
79.3,91.0,2.0,7.67,181.525923,1.0,59.9,2.0,94.0,7.39,94.0,0.1,0.8,0.9,0.816,15.3,0
73.6,148.0,3.0,5.36,441.8446244,0.0,47.9,3.0,83.0,1.33,87.0,0.1,2.0,2.0,0.679,12.3,0
79.3,9.0,0.0,12.03,337.1023516,3.0,57.3,0.0,96.0,1.42,96.0,0.1,0.7,0.5,0.809,16.0,1
66.2,227.0,0.0,0.7,325.1114746,0.0,38.7,0.0,88.0,6.44,84.0,0.1,1.4,1.4,0.442,6.6,0
54.4,36.0,5.0,3.22,21.53374936,0.0,2.7,8.0,74.0,5.87,71.0,5.6,8.9,8.8,0.388,8.3,0
65.4,215.0,0.0,4.36,62.8565863,0.0,25.4,0.0,99.0,5.66,99.0,0.9,6.5,6.4,0.531,10.4,0
51.0,361.0,75.0,8.06,239.8913921,1449.0,21.0,115.0,73.0,3.38,71.0,2.5,8.9,8.8,0.495,9.4,0
74.1,152.0,51.0,7.58,1084.999766,43.0,52.8,57.0,98.0,8.9,99.0,0.1,2.9,2.8,0.724,14.0,0
72.5,184.0,1.0,13.24,1030.220271,0.0,57.6,1.0,99.0,8.42,99.0,0.1,2.1,2.1,0.784,14.9,1
54.8,491.0,2.0,6.45,76.31867911,6.0,33.2,3.0,96.0,4.93,96.0,14.4,9.6,9.4,0.61,11.9,0
64.7,215.0,0.0,0.5,1.76541345,0.0,7.6,0.0,79.0,9.98,7.0,0.1,0.2,0.2,0.0,11.6,0
74.5,125.0,1.0,6.13,221.482875,3188.0,55.3,1.0,91.0,7.42,91.0,0.1,2.7,2.8,0.759,13.5,0
78.0,179.0,4.0,9.78,180.1095132,10.0,51.9,5.0,99.0,4.36,99.0,0.1,3.8,4.2,0.708,11.7,1
58.7,271.0,13.0,3.13,0.0,94.0,12.7,19.0,55.0,4.32,52.0,0.1,1.4,1.5,0.463,8.0,0
72.8,18.0,0.0,9.8,1109.969508,0.0,58.9,0.0,92.0,6.55,92.0,0.1,2.2,2.3,0.815,16.0,1
75.7,129.0,28.0,4.0,0.0,1123.0,16.0,35.0,93.0,7.17,59.0,0.1,14.3,14.9,0.668,12.3,0
65.0,212.0,0.0,0.76,18.19457876,0.0,72.8,0.0,86.0,1.93,86.0,0.1,0.2,0.1,0.576,12.1,0
73.1,146.0,0.0,8.07,865.9999782,0.0,45.6,0.0,98.0,6.36,97.0,0.1,3.8,3.8,0.744,15.8,0
74.8,126.0,4.0,0.52,721.3655432,221.0,39.5,4.0,97.0,4.17,97.0,0.1,7.6,7.4,0.783,13.0,0
54.0,496.0,54.0,8.5,732.1255305,81.0,44.3,82.0,79.0,7.57,82.0,28.1,1.6,12.8,0.609,12.9,0
64.8,313.0,20.0,10.87,266.5416917,580.0,54.5,24.0,97.0,5.99,97.0,0.3,2.7,2.9,0.727,12.8,0
61.5,253.0,19.0,1.38,8.38611924,352.0,13.5,24.0,86.0,6.43,85.0,1.7,11.6,11.7,0.458,9.7,0
45.3,593.0,7.0,0.83,0.735940361,789.0,12.6,10.0,82.0,4.43,81.0,1.9,1.2,1.1,0.0,3.9,0
71.1,224.0,0.0,13.3,1888.149904,1.0,59.3,0.0,96.0,6.61,96.0,0.1,2.9,2.9,0.82,16.5,1
72.6,122.0,0.0,5.07,4.409153436,0.0,28.2,0.0,9.0,4.6,9.0,0.3,7.3,7.2,0.632,13.1,0
64.7,22.0,0.0,5.46,47.08931143,0.0,24.0,0.0,97.0,7.84,97.0,1.2,6.9,6.8,0.521,10.2,0
85.0,72.0,0.0,10.82,842.2768087,574.0,52.3,0.0,95.0,1.93,93.0,0.1,0.6,0.5,0.889,15.0,1
73.4,165.0,9.0,8.7,0.0,32.0,57.6,10.0,67.0,5.25,62.0,0.1,1.6,1.5,0.728,12.9,0
46.3,56.0,17.0,1.54,46.90117916,3.0,18.6,26.0,47.0,3.99,51.0,10.0,9.6,9.6,0.323,6.0,0
74.4,88.0,7.0,0.09,2017.643131,154.0,67.3,9.0,98.0,4.68,98.0,0.1,7.7,7.5,0.841,15.8,0
42.3,496.0,30.0,3.99,38.52454761,7.0,18.8,47.0,69.0,11.66,65.0,2.1,9.5,9.5,0.332,7.6,0
81.1,66.0,0.0,10.15,10055.34981,60.0,53.2,0.0,94.0,1.86,94.0,0.1,0.6,0.4,0.899,15.2,1
67.2,217.0,4.0,2.62,0.0,17.0,36.0,5.0,99.0,4.79,99.0,0.1,3.6,3.6,0.593,11.8,0
85.0,75.0,2.0,8.2,771.1817686,13.0,61.9,2.0,95.0,9.75,95.0,0.1,0.5,0.4,0.891,15.8,0
79.2,77.0,1.0,9.56,5170.130703,11.0,55.0,1.0,98.0,8.52,98.0,0.1,1.0,1.0,0.885,16.5,1
73.7,121.0,0.0,7.65,13.5139917,0.0,45.4,0.0,9.0,5.82,89.0,0.4,4.1,4.1,0.753,14.2,0
73.7,133.0,3.0,0.43,409.9812523,394.0,32.5,4.0,97.0,3.61,97.0,0.1,8.7,8.5,0.736,12.3,0
71.7,187.0,10.0,1.88,657.5282797,0.0,49.9,13.0,65.0,6.2,73.0,0.4,1.2,1.2,0.614,10.7,0
71.4,14.0,0.0,4.19,240.139715,0.0,23.7,0.0,94.0,5.6,93.0,0.8,8.7,8.7,0.574,11.1,0
82.5,49.0,0.0,7.45,8254.020763,0.0,6.6,0.0,9.0,8.86,9.0,0.1,1.0,0.9,0.915,19.0,1
74.3,89.0,8.0,0.09,2047.113102,1164.0,66.4,9.0,98.0,4.25,98.0,0.1,7.6,7.5,0.83,15.2,0
58.7,287.0,3.0,2.79,0.0,0.0,22.8,6.0,96.0,5.95,96.0,3.0,8.6,8.5,0.426,8.6,0
79.2,11.0,3.0,13.78,3779.655273,5185.0,55.8,4.0,97.0,1.22,97.0,0.1,0.7,0.6,0.851,15.5,0
81.5,83.0,3.0,11.5,751.3793553,0.0,61.1,3.0,99.0,11.44,99.0,0.1,0.6,0.6,0.885,16.1,0
81.1,62.0,0.0,6.9,8105.590882,25.0,56.5,0.0,98.0,9.23,98.0,0.1,1.3,1.3,0.897,15.7,1
51.6,332.0,49.0,4.58,41.60951275,2946.0,13.3,92.0,83.0,5.61,79.0,2.9,1.7,1.3,0.0,3.8,0
73.5,12.0,0.0,1.75,0.0,1.0,55.9,0.0,96.0,6.9,95.0,0.1,2.4,2.5,0.709,12.2,0
71.3,161.0,2.0,0.01,36.11567366,0.0,6.9,2.0,98.0,4.77,98.0,0.1,5.6,5.4,0.756,14.0,0
59.2,393.0,2.0,5.01,426.7855662,184.0,34.7,3.0,96.0,6.39,96.0,9.0,8.4,8.2,0.661,12.2,0
74.5,141.0,3.0,3.03,20.83302367,60.0,2.5,4.0,99.0,3.28,99.0,0.1,15.3,15.3,0.746,13.6,0
74.6,143.0,0.0,10.43,0.0,0.0,44.5,0.0,99.0,7.58,99.0,0.1,4.3,4.3,0.733,12.9,0
53.5,38.0,5.0,2.58,13.52999556,3526.0,19.6,8.0,69.0,5.41,64.0,5.0,9.4,9.3,0.0,7.7,0
64.7,218.0,35.0,0.21,31.93187316,12074.0,13.4,47.0,8.0,5.82,8.0,0.2,17.8,18.4,0.463,9.3,0
72.0,199.0,0.0,13.94,1147.1114,64.0,61.7,0.0,97.0,5.69,97.0,0.1,1.9,2.0,0.796,15.7,0
81.8,6.0,2.0,6.95,5219.668802,372.0,61.0,2.0,96.0,9.42,96.0,0.1,0.5,0.5,0.869,16.4,1
