Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
84.0,76.0,0.0,8.2,2528.992935,98.0,3.0,64.9,0.0,99.0,9.24,99.0,0.1,22242.68193,114511.0,0.8,0.7,0.858,16.8,Developing
81.3,69.0,0.0,9.18,10019.0763,93.0,8.0,66.4,0.0,92.0,11.17,92.0,0.1,42889.88141,,0.3,0.3,0.908,19.3,Developed
70.0,215.0,3.0,2.9,398.6058322,9.0,0.0,48.6,3.0,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4,Developing
78.1,11.0,27.0,8.74,0.0,93.0,43.0,65.1,32.0,93.0,15.57,96.0,0.1,,,0.7,0.6,,,Developed
65.3,199.0,8.0,0.01,0.0,88.0,339.0,2.9,11.0,88.0,1.87,88.0,0.2,,,8.9,9.0,0.573,10.6,Developing
83.0,83.0,2.0,7.16,2352.999591,95.0,0.0,63.1,2.0,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2,Developing
74.0,168.0,55.0,0.22,0.0,96.0,26.0,57.8,64.0,96.0,5.4,96.0,0.1,,,2.9,2.9,0.671,12.4,Developing
67.3,191.0,159.0,0.06,72.0159316,66.0,20422.0,19.7,194.0,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9,Developing
75.1,85.0,21.0,0.01,0.0,98.0,332.0,56.0,24.0,99.0,6.98,99.0,0.1,,,8.0,8.2,0.755,13.6,Developing
76.7,128.0,2.0,10.93,250.0773782,98.0,0.0,59.1,2.0,96.0,6.7,99.0,0.1,13893.18768,3863255.0,2.0,2.2,0.829,15.4,Developed
74.1,138.0,12.0,7.81,470.1869145,66.0,0.0,55.1,13.0,94.0,8.31,93.0,0.1,2579.193168,3788937.0,1.2,1.0,0.776,16.3,Developing
69.4,184.0,15.0,,0.0,99.0,22.0,44.7,17.0,99.0,,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1,Developing
46.0,63.0,3.0,5.08,372.1651473,95.0,0.0,27.8,4.0,88.0,6.8,86.0,49.1,2873.862141,115873.0,7.3,7.5,0.495,9.7,Developing
68.4,256.0,15.0,11.05,162.8088054,97.0,129.0,57.5,17.0,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7,Developing
83.7,55.0,2.0,,0.0,,35.0,29.0,3.0,99.0,,96.0,0.1,34474.13736,127141.0,2.1,1.8,0.902,15.3,Developed
79.8,85.0,0.0,10.05,671.9376566,97.0,33.0,61.6,1.0,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8,Developed
78.9,86.0,0.0,10.08,9765.616994,,6.0,56.6,0.0,89.0,11.47,89.0,0.1,58163.29359,552395.0,1.1,0.9,0.906,16.8,Developed
62.9,233.0,1.0,0.01,61.57443584,88.0,0.0,23.2,2.0,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9,Developing
72.8,18.0,0.0,9.8,1109.969508,91.0,0.0,58.9,0.0,92.0,6.55,92.0,0.1,11326.21947,297555.0,2.2,2.3,0.815,16.0,Developed
67.8,146.0,7.0,0.55,39.33253687,5.0,4353.0,43.1,9.0,8.0,4.47,76.0,0.1,763.73858,817195.0,3.1,3.1,0.651,10.6,Developing
62.3,259.0,15.0,5.68,26.37942542,,0.0,46.5,20.0,67.0,9.88,67.0,0.8,766.8437623,128921.0,3.9,3.9,0.477,8.9,Developing
78.0,1.0,0.0,8.94,2775.33544,,1.0,56.1,0.0,95.0,7.43,98.0,0.1,24913.24452,51888.0,0.9,0.8,0.856,17.7,Developing
81.0,84.0,2.0,7.2,2442.222054,9.0,0.0,62.5,2.0,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6,Developing
78.0,221.0,0.0,12.12,170.9884138,91.0,0.0,57.7,0.0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2,Developed
65.3,237.0,1.0,7.93,16.47949015,9.0,0.0,37.8,1.0,91.0,5.97,9.0,2.1,986.7958173,751857.0,5.8,5.6,0.611,11.1,Developing
81.8,53.0,0.0,8.25,6005.575763,,0.0,58.9,0.0,96.0,8.86,96.0,0.1,41676.44527,31841.0,0.9,0.9,0.894,18.4,Developed
86.0,92.0,3.0,12.4,5689.991931,39.0,40.0,58.0,4.0,99.0,1.53,99.0,0.1,36544.5853,63621376.0,0.6,0.6,0.87,16.1,Developing
72.6,166.0,0.0,11.93,0.0,91.0,0.0,39.0,0.0,91.0,6.2,91.0,0.2,,,4.4,4.4,0.686,12.3,Developing
53.3,397.0,57.0,,0.0,83.0,65.0,28.0,79.0,81.0,,83.0,1.9,,,5.5,5.5,,,Developing
73.9,157.0,2.0,3.63,334.8174246,98.0,0.0,51.7,3.0,99.0,8.4,98.0,0.1,1792.3845,587718.0,1.8,1.7,0.625,11.5,Developing
75.8,19.0,0.0,0.01,707.144691,9.0,0.0,6.7,0.0,94.0,6.43,94.0,0.1,7186.429787,62127.0,1.8,1.9,0.799,15.1,Developing
57.7,294.0,3.0,2.26,0.0,95.0,0.0,2.9,6.0,94.0,4.97,95.0,3.0,,,9.2,9.1,0.412,7.8,Developing
67.3,248.0,1.0,10.78,0.0,99.0,6.0,48.3,1.0,99.0,9.15,98.0,0.1,,,3.1,3.3,,,Developing
71.7,134.0,0.0,0.01,564.8167043,64.0,10.0,52.5,0.0,65.0,5.2,64.0,0.1,3148.36513,25885.0,1.5,1.4,0.596,10.8,Developing
51.6,47.0,60.0,4.58,53.70597428,,1448.0,21.8,97.0,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4,Developing
47.9,578.0,36.0,2.46,8.369851529,,35.0,18.0,59.0,84.0,7.33,83.0,17.6,53.2772217,11731746.0,7.2,7.1,0.456,10.5,Developing
73.9,154.0,0.0,0.01,915.1859205,98.0,0.0,31.8,0.0,98.0,4.76,98.0,0.1,9291.227619,1255882.0,7.1,7.0,0.756,14.3,Developing
61.8,22.0,49.0,,0.0,65.0,7693.0,19.3,87.0,65.0,,65.0,0.4,358.99731,19896965.0,9.6,9.4,0.351,5.4,Developing
77.0,79.0,0.0,1.11,3688.694288,99.0,112.0,65.6,0.0,98.0,2.63,99.0,0.1,61478.23813,,5.0,4.6,0.828,11.8,Developing
74.6,144.0,11.0,4.38,1435.487755,9.0,0.0,57.2,12.0,9.0,7.2,9.0,0.1,7913.383432,47791911.0,2.1,1.9,0.72,13.6,Developing
52.5,372.0,246.0,0.85,1.186227577,,2366.0,12.6,392.0,55.0,4.26,32.0,4.9,12.1789279,68492257.0,11.8,11.7,0.283,4.3,Developing
69.0,157.0,8.0,3.12,0.0,93.0,0.0,3.3,10.0,99.0,,93.0,0.1,,,5.2,5.2,,,Developing
79.7,79.0,0.0,10.47,10251.10872,,84.0,57.4,0.0,91.0,1.87,91.0,0.1,61753.667,557572.0,1.1,0.9,0.91,16.9,Developed
73.3,135.0,0.0,0.01,565.9672173,8.0,0.0,74.8,0.0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3,Developing
57.3,332.0,26.0,,0.0,31.0,878.0,,39.0,41.0,,31.0,3.4,758.725782,11882136.0,,,0.421,4.9,Developing
77.5,111.0,28.0,8.48,0.0,92.0,37.0,63.1,33.0,92.0,15.14,96.0,0.1,,,0.7,0.6,,,Developed
57.6,328.0,22.0,6.88,78.47020226,99.0,494.0,15.9,34.0,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3,Developing
51.4,383.0,29.0,,0.0,,0.0,,45.0,,,,3.8,,7787655.0,,,0.0,0.0,Developing
72.0,142.0,30.0,0.17,0.0,66.0,4088.0,5.1,37.0,8.0,,78.0,0.1,,24251649.0,5.6,5.3,0.607,8.7,Developing
81.8,67.0,2.0,8.2,9733.228019,55.0,83.0,65.8,2.0,91.0,1.67,91.0,0.1,52413.72116,35155451.0,0.5,0.5,0.909,15.9,Developing
52.0,299.0,59.0,0.54,6.660451777,79.0,232.0,17.0,106.0,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2,Developing
69.7,171.0,55.0,0.21,0.0,98.0,1684.0,54.8,65.0,98.0,4.95,98.0,0.1,,,3.1,3.1,0.644,11.7,Developing
63.5,24.0,14.0,,0.0,6.0,0.0,49.9,18.0,56.0,,6.0,0.5,814.5463952,171161.0,3.9,3.9,0.49,9.1,Developing
71.8,188.0,0.0,8.24,601.7608115,98.0,0.0,27.1,0.0,98.0,4.62,98.0,0.1,7578.85153,81131.0,6.3,6.7,0.0,12.3,Developing
72.9,112.0,4.0,1.21,264.7842196,94.0,47.0,48.1,5.0,97.0,5.4,97.0,0.1,2213.91488,9699197.0,6.6,6.5,0.646,12.8,Developing
79.9,78.0,0.0,9.31,491.055852,87.0,20.0,62.1,0.0,89.0,8.25,89.0,0.1,2775.89515,,0.3,0.3,0.886,18.9,Developed
70.0,224.0,1.0,14.67,501.8056141,98.0,0.0,58.2,1.0,98.0,5.95,97.0,0.1,6376.183153,9527985.0,2.1,2.3,0.755,15.1,Developing
88.0,64.0,0.0,6.5,6369.516139,,19.0,55.7,0.0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9,Developed
63.7,198.0,14.0,0.37,8.943006492,,192.0,31.3,17.0,86.0,4.64,83.0,0.3,138.436633,621625.0,4.2,4.1,0.529,9.6,Developing
69.4,174.0,56.0,0.16,0.0,98.0,77.0,53.5,68.0,98.0,5.6,98.0,0.1,,,3.2,3.2,0.629,11.4,Developing
67.8,236.0,7.0,6.83,11.1516268,99.0,4.0,49.2,8.0,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5,Developing
52.2,366.0,46.0,0.64,76.52382535,39.0,226.0,18.2,78.0,46.0,3.42,39.0,3.1,986.13177,13133589.0,8.8,8.7,0.387,7.3,Developing
55.2,276.0,53.0,0.1,35.80929749,,282.0,16.1,106.0,57.0,6.94,57.0,1.4,292.55962,14668338.0,11.4,11.3,0.293,3.8,Developing
74.1,14.0,1.0,12.06,149.659879,95.0,14.0,64.5,1.0,95.0,7.93,95.0,0.1,7674.86559,7265115.0,1.9,1.9,0.781,14.4,Developed
74.2,151.0,0.0,7.16,1158.065259,99.0,0.0,4.1,0.0,99.0,4.53,99.0,0.1,9739.82556,,3.5,3.5,0.0,0.0,Developing
,,0.0,0.01,0.0,98.0,0.0,82.8,0.0,98.0,3.58,98.0,0.1,,,0.1,0.1,,,Developing
88.0,72.0,0.0,11.5,17028.52798,95.0,6.0,59.6,0.0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9,Developed
69.5,184.0,0.0,6.85,549.8096097,97.0,0.0,46.3,0.0,98.0,5.81,97.0,0.3,4258.788611,313929.0,3.5,3.4,0.7,12.7,Developing
75.2,91.0,215.0,5.63,91.26749779,99.0,9943.0,29.0,251.0,99.0,5.3,99.0,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8,Developing
61.3,251.0,2.0,0.17,56.98952474,83.0,1.0,21.1,2.0,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3,Developing
68.8,171.0,65.0,0.14,0.0,98.0,2633.0,5.7,82.0,98.0,5.55,98.0,0.1,,,3.6,3.5,0.606,11.0,Developing
57.5,25.0,27.0,0.29,5.397368532,,5839.0,17.5,50.0,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,Developing
63.6,274.0,6.0,0.01,0.0,94.0,194.0,17.0,8.0,94.0,2.98,94.0,0.6,,,8.7,8.6,0.41,5.0,Developing
78.1,84.0,1.0,10.06,2944.640134,,1019.0,51.8,1.0,97.0,7.42,97.0,0.1,25921.12794,15925513.0,1.1,1.1,0.873,16.5,Developed
53.1,381.0,27.0,,0.0,,0.0,,43.0,,,,4.2,,88568.0,,,0.0,0.0,Developing
72.2,151.0,0.0,1.8,423.2953509,9.0,0.0,68.6,0.0,91.0,4.87,9.0,0.1,2284.37858,146.0,0.1,0.1,0.693,14.6,Developing
78.9,99.0,1.0,4.22,1859.095621,89.0,0.0,53.4,1.0,89.0,9.1,9.0,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9,Developing
73.7,149.0,5.0,1.62,59.63595674,,139.0,15.1,5.0,98.0,3.89,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6,Developing
59.2,393.0,2.0,5.01,426.7855662,94.0,184.0,34.7,3.0,96.0,6.39,96.0,9.0,5185.729845,1979882.0,8.4,8.2,0.661,12.2,Developing
72.5,123.0,0.0,4.75,286.8907303,98.0,0.0,27.5,0.0,99.0,4.83,99.0,0.4,3312.825985,52384.0,7.4,7.4,0.627,12.7,Developing
73.2,168.0,9.0,8.18,0.0,53.0,0.0,58.2,10.0,76.0,3.98,5.0,0.1,,,1.6,1.5,0.745,13.4,Developing
79.1,92.0,1.0,,0.0,99.0,0.0,61.4,1.0,99.0,,99.0,0.1,762.261218,,3.5,3.3,0.773,13.9,Developing
66.5,22.0,0.0,1.08,156.2847968,75.0,0.0,39.6,0.0,78.0,6.9,78.0,0.1,784.9562874,435262.0,1.4,1.4,0.446,7.3,Developing
54.9,464.0,28.0,6.0,63.75053034,94.0,0.0,29.9,42.0,93.0,6.31,93.0,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1,Developing
70.0,177.0,0.0,6.58,670.0920883,95.0,0.0,5.1,0.0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8,Developing
70.0,229.0,14.0,10.58,1529.497771,97.0,2339.0,59.3,16.0,98.0,7.9,97.0,0.2,15543.67653,14356911.0,2.3,2.3,0.799,14.6,Developing
50.0,587.0,30.0,4.64,1.040021112,73.0,853.0,29.0,45.0,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9,Developing
61.0,288.0,17.0,7.11,9.165614959,97.0,5.0,17.7,25.0,93.0,7.2,97.0,2.8,539.1538211,9977446.0,6.6,6.4,0.447,10.2,Developing
57.5,295.0,82.0,0.02,10.91015598,63.0,1141.0,15.2,113.0,63.0,6.73,63.0,0.1,369.835796,26616792.0,19.0,19.1,0.415,8.4,Developing
61.2,219.0,8.0,0.02,7.35400072,74.0,11.0,25.5,12.0,75.0,3.54,75.0,1.3,113.3128,3312665.0,9.4,9.1,0.475,7.4,Developing
54.4,36.0,5.0,3.22,21.53374936,,0.0,2.7,8.0,74.0,5.87,71.0,5.6,418.94454,1412669.0,8.9,8.8,0.388,8.3,Developing
73.1,167.0,10.0,6.89,0.0,6.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,,,1.7,1.7,0.684,11.0,Developing
75.9,134.0,0.0,8.18,2156.229842,98.0,0.0,45.7,0.0,97.0,5.39,98.0,0.2,12565.44197,,3.3,3.3,0.778,13.8,Developing
56.8,271.0,54.0,0.61,101.8113996,66.0,24.0,21.3,90.0,72.0,6.59,66.0,1.5,835.88998,1554989.0,8.5,8.3,0.404,7.5,Developing
61.7,29.0,1.0,0.14,8.574029812,89.0,756.0,14.4,1.0,88.0,5.91,88.0,0.1,87.9387673,5896.0,18.9,19.6,0.0,7.6,Developing
73.6,134.0,3.0,0.42,365.9113978,95.0,564.0,31.6,4.0,95.0,3.65,95.0,0.1,6222.982955,26143566.0,8.8,8.6,0.732,12.7,Developing
67.2,19.0,163.0,0.06,5.381782562,65.0,15853.0,19.0,201.0,79.0,2.79,72.0,0.1,126.928834,22671273.0,1.9,1.9,0.629,11.1,Developing
74.2,111.0,0.0,1.72,0.0,97.0,27.0,56.4,0.0,96.0,6.85,95.0,0.1,,,2.4,2.4,0.714,12.2,Developing
45.3,654.0,5.0,2.61,71.15577609,91.0,1.0,27.9,6.0,88.0,7.12,89.0,34.1,915.775754,1965662.0,8.8,8.7,0.437,10.7,Developing
59.9,271.0,64.0,0.01,73.52358168,62.0,492.0,18.6,86.0,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0,Developing
83.0,7.0,0.0,6.6,5793.363644,,5.0,54.9,0.0,99.0,9.9,99.0,0.1,42442.2245,8993531.0,1.3,1.3,0.888,16.0,Developed
83.1,55.0,0.0,1.79,0.0,96.0,0.0,33.2,0.0,96.0,,96.0,0.1,53629.73746,,2.2,2.2,0.924,15.4,Developed
78.0,96.0,0.0,12.89,7877.33656,86.0,0.0,54.6,0.0,99.0,7.4,99.0,0.1,48179.4285,441525.0,1.0,1.0,0.854,13.4,Developed
74.4,12.0,3.0,1.46,420.1153538,99.0,3.0,53.1,4.0,99.0,5.64,99.0,0.1,3371.71231,1196136.0,6.3,6.3,0.689,14.2,Developing
73.4,153.0,2.0,9.0,983.2518091,98.0,193.0,56.9,2.0,94.0,5.83,94.0,0.1,8297.483621,2246871.0,3.0,3.2,0.797,15.8,Developed
58.9,275.0,4.0,,0.0,87.0,153.0,26.3,6.0,87.0,,87.0,3.2,596.8717189,177526.0,7.1,7.0,0.421,9.2,Developing
81.2,69.0,1.0,9.56,0.0,99.0,2.0,3.4,2.0,99.0,7.1,99.0,0.1,,,1.5,1.0,,,Developing
52.5,32.0,5.0,2.55,0.868708478,,126.0,17.9,9.0,56.0,5.4,53.0,3.6,39.486749,1267512.0,1.0,1.0,0.0,6.7,Developing
55.3,35.0,23.0,4.33,15.99415192,92.0,173.0,15.2,35.0,89.0,7.86,92.0,2.9,196.2472628,8212264.0,7.9,7.9,0.319,7.9,Developing
72.3,15.0,0.0,1.57,689.9440223,89.0,0.0,69.4,0.0,9.0,6.52,89.0,0.1,2594.74999,1141.0,0.1,0.1,0.694,14.6,Developing
51.4,477.0,3.0,4.87,413.0063027,9.0,1.0,28.9,4.0,89.0,8.19,88.0,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6,Developing
73.6,169.0,0.0,10.14,24.70841046,89.0,1.0,59.4,0.0,92.0,6.1,92.0,0.1,1372.68947,25979.0,2.2,2.3,0.81,15.8,Developed
79.2,79.0,0.0,9.15,442.3774869,88.0,33.0,61.5,0.0,87.0,7.89,89.0,0.1,2542.39935,,0.3,0.3,0.884,18.4,Developed
62.1,253.0,37.0,0.01,97.67794571,98.0,124.0,28.0,54.0,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7,Developing
74.3,13.0,3.0,0.51,9.23002632,96.0,1569.0,36.3,4.0,96.0,3.89,96.0,0.1,145.1262,28635128.0,8.0,7.8,0.774,13.0,Developing
73.6,131.0,0.0,0.01,698.3522786,6.0,0.0,73.8,0.0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,Developing
74.4,123.0,1.0,3.79,279.4290812,95.0,10.0,53.3,1.0,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7,Developing
72.5,159.0,3.0,5.61,318.6201852,86.0,0.0,44.2,4.0,95.0,6.41,95.0,0.1,2312.192926,5966159.0,2.2,2.1,0.649,12.0,Developing
80.0,71.0,1.0,2.41,250.9343317,96.0,2.0,6.6,1.0,95.0,7.44,93.0,0.1,2611.17931,6931.0,1.1,1.1,0.866,15.8,Developing
62.5,29.0,8.0,0.01,62.48419552,8.0,35.0,28.8,12.0,8.0,3.36,8.0,1.2,1364.283745,383239.0,8.3,8.1,0.491,7.8,Developing
75.9,9.0,1.0,5.58,32.24655228,98.0,22.0,51.7,1.0,99.0,6.1,98.0,0.1,363.13685,29717.0,1.6,1.7,0.703,11.6,Developing
75.4,123.0,1.0,9.09,8.617208431,92.0,37.0,59.4,1.0,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3,Developing
74.2,14.0,3.0,1.37,379.5139945,97.0,15.0,52.2,4.0,98.0,5.57,98.0,0.1,3194.562243,112482.0,6.4,6.3,0.683,13.9,Developing
63.4,231.0,7.0,2.88,179.6156482,97.0,1.0,39.4,8.0,66.0,3.85,83.0,0.1,1283.885977,4655741.0,3.5,3.4,0.0,10.3,Developing
77.0,12.0,0.0,11.56,530.4832336,,11.0,52.8,0.0,97.0,9.1,97.0,0.1,3751.64946,5358783.0,1.3,1.0,0.862,16.2,Developed
69.1,214.0,6.0,6.82,235.3566066,95.0,55.0,5.6,7.0,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7,Developing
69.0,371.0,43.0,7.34,978.5905287,7.0,25.0,49.5,54.0,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8,Developing
72.7,163.0,75.0,6.97,23.76370075,98.0,6.0,47.8,85.0,99.0,8.27,99.0,0.1,477.182746,186917361.0,3.2,3.1,0.694,13.8,Developing
63.7,26.0,3.0,0.36,7.127144699,,203.0,13.5,3.0,55.0,1.5,55.0,0.1,478.331859,126484.0,12.0,11.9,0.492,10.6,Developing
82.1,6.0,0.0,10.15,14714.82588,,958.0,55.0,0.0,96.0,11.0,95.0,0.1,69672.471,7743831.0,0.5,0.4,0.916,15.3,Developed
73.1,157.0,0.0,7.01,0.0,98.0,0.0,53.1,0.0,97.0,8.63,98.0,0.1,,,3.5,3.4,0.72,13.3,Developing
61.1,349.0,2.0,5.99,547.0386679,95.0,853.0,35.2,3.0,96.0,5.64,95.0,6.2,6346.15624,214866.0,8.0,7.8,0.669,12.3,Developing
51.5,417.0,60.0,3.15,0.0,85.0,441.0,25.0,84.0,81.0,6.32,85.0,3.3,,,6.3,6.2,,,Developing
75.9,81.0,0.0,1.76,1077.712092,98.0,0.0,2.3,0.0,98.0,9.3,98.0,0.1,5828.621374,362.0,14.2,14.3,0.641,11.8,Developing
72.8,132.0,2.0,0.01,52.50394196,98.0,0.0,59.9,2.0,98.0,3.5,98.0,0.1,1212.56217,,5.6,5.4,0.755,14.3,Developing
72.9,14.0,4.0,0.49,216.7029481,95.0,408.0,27.9,4.0,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0,Developing
86.0,74.0,3.0,10.68,0.0,,1112.0,64.2,4.0,95.0,9.34,95.0,0.1,,,0.8,0.5,,,Developed
58.6,318.0,2.0,1.23,12.70325933,,298.0,3.2,2.0,71.0,7.21,71.0,3.9,94.7297489,783254.0,5.9,5.8,0.396,4.0,Developing
75.6,122.0,0.0,10.24,0.0,99.0,0.0,56.5,0.0,99.0,7.96,99.0,0.1,,,1.2,1.3,0.829,15.0,Developed
71.8,139.0,28.0,0.01,0.0,95.0,3.0,47.6,33.0,98.0,5.89,99.0,0.1,,,7.4,7.7,0.686,11.8,Developing
75.3,115.0,0.0,6.56,635.4849381,9.0,5.0,59.1,0.0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0,Developing
78.8,13.0,3.0,13.63,3410.284431,26.0,10000.0,54.6,4.0,98.0,9.77,97.0,0.1,22465.64184,6912498.0,0.7,0.6,0.844,15.7,Developing
52.1,28.0,56.0,0.1,20.26876572,,54190.0,14.6,121.0,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0,Developing
75.4,16.0,0.0,5.16,8.240355867,94.0,166.0,51.5,0.0,95.0,8.37,95.0,0.1,418.292176,3774.0,2.8,2.8,0.703,12.9,Developing
79.8,73.0,0.0,6.6,3554.546434,,5.0,53.4,0.0,99.0,8.86,99.0,0.1,26969.24457,889596.0,1.3,1.3,0.877,15.9,Developed
59.6,321.0,11.0,0.59,124.3789361,67.0,3863.0,39.6,14.0,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2,Developing
72.7,112.0,0.0,1.75,491.4978908,98.0,75.0,16.7,0.0,98.0,5.9,98.0,0.1,3432.247841,34.0,14.6,14.7,0.601,11.8,Developing
86.0,71.0,0.0,,0.0,,9.0,58.8,0.0,93.0,,93.0,0.1,5314.64416,5683483.0,1.1,0.9,0.923,19.2,Developed
54.2,382.0,56.0,5.9,68.7073044,84.0,495.0,24.9,87.0,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8,Developing
82.4,6.0,1.0,9.25,423.680459,95.0,131.0,65.4,2.0,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5,Developed
79.8,75.0,2.0,9.69,3.1222302,95.0,0.0,55.7,3.0,96.0,8.11,93.0,0.1,24.819,569741.0,0.5,0.5,0.828,14.9,Developed
59.5,272.0,1.0,0.09,35.02948624,,0.0,17.3,2.0,7.0,3.56,7.0,0.1,375.8528566,542357.0,7.9,7.9,0.0,8.2,Developing
62.0,312.0,1.0,0.17,93.35872844,98.0,418.0,13.9,1.0,98.0,6.91,92.0,0.1,765.8632358,573416.0,19.2,19.9,0.0,7.3,Developing
52.4,335.0,66.0,,0.0,64.0,118.0,23.3,98.0,7.0,,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4,Developing
76.2,88.0,0.0,0.5,1559.287158,89.0,46.0,62.4,0.0,91.0,2.18,8.0,0.1,29986.2915,,4.8,4.5,0.808,13.0,Developing
76.9,79.0,0.0,0.88,2218.364226,96.0,0.0,36.2,0.0,99.0,2.73,95.0,0.1,35268.1117,,5.9,5.4,0.845,14.2,Developing
68.3,183.0,20.0,2.73,119.4571154,99.0,117.0,4.7,23.0,99.0,5.34,99.0,0.2,1377.8214,285624.0,3.0,3.1,0.657,11.9,Developing
72.6,134.0,1.0,2.86,57.17810403,91.0,40.0,47.8,1.0,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8,Developing
82.7,49.0,0.0,,0.0,,0.0,61.0,0.0,92.0,,92.0,0.1,5734.4436,33815.0,1.0,0.9,0.919,19.0,Developed
62.1,234.0,11.0,5.0,0.0,5.0,1678.0,16.1,15.0,46.0,4.14,5.0,0.2,,,9.7,9.8,0.509,9.0,Developing
73.8,158.0,9.0,6.74,0.0,78.0,0.0,59.9,10.0,78.0,5.24,78.0,0.1,,,1.6,1.5,0.756,14.1,Developing
73.0,17.0,0.0,0.01,151.1045552,99.0,0.0,36.2,0.0,99.0,3.37,99.0,0.1,1557.77892,91359.0,5.7,6.0,0.766,13.2,Developing
82.0,69.0,3.0,7.99,6799.664423,,0.0,24.4,4.0,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9,Developed
67.0,34.0,86.0,0.01,0.0,97.0,88.0,23.2,121.0,97.0,5.58,97.0,1.4,,,6.8,6.6,,,Developing
58.5,39.0,186.0,1.06,30.46451811,47.0,1446.0,14.5,286.0,61.0,4.69,5.0,2.8,243.326822,8149.0,11.3,11.0,0.362,7.1,Developing
75.0,142.0,42.0,,0.0,96.0,214.0,56.1,47.0,98.0,,96.0,0.1,8757.2622,2596218.0,2.7,2.6,0.754,15.2,Developing
72.4,148.0,0.0,1.79,503.5881956,89.0,0.0,7.1,0.0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6,Developing
51.2,31.0,60.0,0.53,3.67646576,,717.0,16.5,108.0,65.0,6.32,61.0,2.3,334.22416,11638929.0,1.5,1.5,0.308,4.9,Developing
59.0,251.0,25.0,0.33,62.21977893,,1519.0,18.7,44.0,73.0,5.4,73.0,0.7,642.7663113,16799.0,11.8,11.7,0.401,5.9,Developing
59.2,371.0,23.0,6.5,10.82259524,91.0,0.0,31.3,34.0,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,Developing
