Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
66.0,259.0,2.0,0.16,9.087638194,75.0,0.0,2.1,2.0,75.0,4.93,75.0,0.1,72.759313,64162.0,7.3,7.2,0.459,10.0,Developing
72.0,139.0,27.0,0.01,0.0,94.0,7.0,48.5,32.0,95.0,6.6,95.0,0.1,7483.158469138474,12753375.120052494,7.4,7.7,0.687,11.4,Developing
69.22493169398908,164.79644808743168,0.0,0.01,871.8783173,8.0,0.0,81.6,0.0,79.0,17.24,79.0,0.1,3617.752354,12753375.120052494,0.1,0.1,0.6275510645976182,0.0,Developing
72.9,18.0,1.0,13.28,146.8608016,80.94046121593291,0.0,58.2,1.0,99.0,8.8,99.0,0.1,1259.5266,117146.0,2.1,2.1,0.793,15.3,Developed
65.6,229.0,0.0,7.56,536.2332523,93.0,0.0,43.2,1.0,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3,Developing
83.0,76.0,0.0,9.0,3189.754439,95.0,149.0,63.7,0.0,99.0,9.18,99.0,0.1,26917.75898,11121341.0,0.8,0.7,0.859,16.4,Developing
62.8,225.0,0.0,5.02,3.841228575,80.94046121593291,0.0,21.1,0.0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,Developing
81.0,76.0,2.0,11.2,7584.078579,88.0,780.0,59.9,3.0,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7,Developed
68.0,176.0,0.0,1.73,0.0,84.0,0.0,64.1,0.0,81.0,11.92,67.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.622,10.9,Developing
71.1,166.0,3.0,4.602860787172012,0.0,97.0,17779.0,44.9,3.0,97.0,5.9381895280235995,97.0,0.1,7483.158469138474,12753375.120052494,3.3,3.4,0.662,13.0,Developing
71.8,129.0,92.0,4.602860787172012,0.0,97.0,240.0,18.3,113.0,97.0,5.9381895280235995,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2,Developing
76.0,98.0,0.0,5.13,66.04635027,88.0,8.0,52.1,0.0,92.0,8.58,91.0,0.1,575.31664,3763599.0,2.8,2.7,0.71,13.1,Developing
45.6,69.0,3.0,5.78,37.43857664,93.0,0.0,27.4,4.0,88.0,5.88,86.0,50.3,2529.633557,19553.0,7.7,7.9,0.492,9.4,Developing
74.4,14.0,0.0,10.58,0.0,99.0,0.0,54.2,0.0,99.0,7.76,99.0,0.1,7483.158469138474,12753375.120052494,1.3,1.4,0.802,14.5,Developed
74.2,111.0,0.0,1.72,0.0,97.0,27.0,56.4,0.0,96.0,6.85,95.0,0.1,7483.158469138474,12753375.120052494,2.4,2.4,0.714,12.2,Developing
62.5,243.0,62.0,1.77,172.0097884,75.0,680.0,38.321246556473824,92.0,9.0,7.97,9.0,0.3,1476.47887,34385963.0,4.839703856749312,4.870316804407714,0.461,7.0,Developing
74.6,138.0,2.0,9.59,1230.748231,96.0,1159.0,59.2,2.0,88.0,5.6,92.0,0.1,9585.266593,19983693.0,2.7,2.9,0.794,14.7,Developed
59.8,277.0,3.0,3.41,0.0,96.0,0.0,24.8,5.0,95.0,6.24,96.0,1.8,7483.158469138474,12753375.120052494,8.0,7.9,0.441,8.7,Developing
61.7,31.0,2.0,8.64,52.31086276,79.0,0.0,33.0,3.0,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4,Developing
75.2,123.0,1.0,6.48,421.4804282,94.0,0.0,55.7,1.0,94.0,7.46,94.0,0.1,6281.37747,332713.0,1.8,1.7,0.742,14.2,Developing
71.8,163.0,17.0,4.45,393.8773633,78.0,139.0,48.2,20.0,83.0,5.67,81.0,0.1,2355.725857,41572491.0,2.5,2.3,0.656,11.5,Developing
74.6,116.0,0.0,3.64,165.6168642,80.94046121593291,43.0,47.6,0.0,87.0,7.9,85.0,0.1,1461.7552,376676.0,3.3,3.2,0.0,0.0,Developing
73.2,131.0,9.0,0.93,10.21129783,82.0,189.0,46.8,10.0,84.0,4.48,81.0,0.1,148.852738,1786638.0,6.5,6.3,0.61,10.6,Developing
75.7,125.0,1.0,5.52,78.80940216,98.0,0.0,47.8,2.0,99.0,8.3,99.0,0.2,4126.14671,3149265.0,2.3,2.2,0.725,12.6,Developing
69.4,153.0,8.0,3.39,0.0,94.0,0.0,3.8,10.0,99.0,5.9381895280235995,94.0,0.1,7483.158469138474,12753375.120052494,5.1,5.2,0.6275510645976182,11.992792792792793,Developing
56.8,356.0,66.0,1.97,59.83361364,81.0,1516.0,17.3,100.0,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1,Developing
75.0,161.0,0.0,9.19,0.0,98.0,0.0,61.3,0.0,97.0,7.44,99.0,0.2,7483.158469138474,12753375.120052494,2.5,2.5,0.788,12.6,Developing
88.0,73.0,0.0,12.04,8272.306757,89.0,68.0,55.7,0.0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7,Developed
84.0,73.0,0.0,9.64,10468.76292,80.94046121593291,27.0,58.4,0.0,94.0,1.8,94.0,0.1,62425.5392,5643475.0,1.1,0.9,0.926,19.2,Developed
69.7,28.0,7.0,5.71,289.7418649,87.0,0.0,48.2,8.0,86.0,4.26,87.0,2.0,3681.5993,9237566.0,3.5,3.4,0.668,12.6,Developing
76.8,125.0,2.0,10.81,230.040097,97.0,71.0,59.7,2.0,95.0,6.62,99.0,0.1,13145.1484,3863164.0,2.0,2.1,0.834,15.3,Developed
73.0,184.0,2.0,2.42,653.6925016,92.0,0.0,54.7,2.0,92.0,6.95,92.0,0.2,3895.664491,625777.0,1.6,1.6,0.675,13.2,Developing
68.5,211.0,0.0,2.06,52.1241634,99.0,136.0,55.9,0.0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0,Developing
62.8,254.0,33.0,0.91,71.16601203,77.0,0.0,17.6,47.0,76.0,4.7,77.0,0.5,415.6893226,2569121.0,7.7,7.6,0.5,9.7,Developing
74.5,114.0,20.0,1.53,1275.877569,96.0,111.0,62.8,23.0,97.0,5.29,97.0,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8,Developing
57.0,297.0,3.0,2.47,0.0,94.0,119.0,19.7,6.0,87.0,4.22,87.0,2.7,7483.158469138474,12753375.120052494,9.6,9.6,0.395,7.3,Developing
75.0,144.0,0.0,8.64,257.9665308,97.0,0.0,42.6,0.0,98.0,4.27,99.0,0.1,14252.29452,12753375.120052494,3.4,3.3,0.781,14.5,Developing
72.6,125.0,0.0,2.86,0.0,80.94046121593291,36.0,52.7,0.0,96.0,8.52,95.0,0.1,7483.158469138474,12753375.120052494,2.8,2.8,0.0,11.7,Developing
71.1,193.0,11.0,2.16,457.7745845,88.0,0.0,47.9,14.0,88.0,6.28,88.0,0.4,3187.845296,14948919.0,1.2,1.2,0.609,10.5,Developing
72.0,232.0,0.0,17.31,846.9113071,98.0,50.0,59.9,1.0,98.0,4.92,98.0,0.1,6519.71753,9473172.0,2.0,2.1,0.787,15.5,Developing
51.9,336.0,52.0,0.01,0.0,80.94046121593291,1081.0,21.1,84.0,4.0,5.9381895280235995,31.0,0.9,7483.158469138474,12753375.120052494,7.2,7.0,0.6275510645976182,11.992792792792793,Developing
71.4,23.0,2.0,2.55,416.4338399,91.0,0.0,52.1,2.0,91.0,6.83,91.0,0.3,3366.482133,6137276.0,1.7,1.6,0.662,12.8,Developing
73.0,176.0,0.0,15.14,1807.071336,93.0,0.0,6.9,0.0,93.0,6.67,93.0,0.1,14341.836,2987773.0,2.7,2.7,0.83,16.5,Developed
73.4,125.0,0.0,7.38,138.1664627,18.0,0.0,43.8,0.0,93.0,5.47,84.0,0.7,11513.87189,12753375.120052494,4.2,4.2,0.75,14.0,Developing
89.0,76.0,0.0,12.6,7163.348923,98.0,70.0,63.4,1.0,99.0,1.59,99.0,0.1,47439.39684,112957.0,1.0,1.0,0.89,16.3,Developed
77.0,111.0,0.0,5.97,417.9117441,95.0,0.0,61.8,1.0,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5,Developing
66.4,196.0,1200.0,2.77,57.73359864,38.0,31458.0,15.9,1600.0,76.0,4.28,79.0,0.2,1345.77153,12398691.0,27.0,27.8,0.569,10.4,Developing
69.0,371.0,43.0,7.34,978.5905287,7.0,25.0,49.5,54.0,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8,Developing
69.0,168.0,0.0,2.98,0.0,82.0,0.0,67.5,0.0,81.0,12.77,81.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.64,11.7,Developing
68.5,165.0,10.0,3.28,0.0,96.0,0.0,28.2,12.0,98.0,5.9381895280235995,89.0,0.1,7483.158469138474,12753375.120052494,5.6,5.6,0.6275510645976182,11.992792792792793,Developing
71.5,177.0,0.0,4.38,70.15536981,92.0,0.0,25.8,0.0,93.0,3.87,92.0,0.1,3792.182152,1196287.0,8.0,8.0,0.673,12.2,Developing
53.5,334.0,3.0,6.01,234.7874207,80.94046121593291,24.0,19.1,4.0,44.0,2.5,36.0,2.9,2711.17114,66647.0,1.4,1.3,0.542,8.2,Developing
79.4,78.0,0.0,6.04,880.7380617,80.94046121593291,8.0,55.3,0.0,92.0,9.85,92.0,0.1,5111.65445,4564855.0,0.8,0.7,0.918,17.1,Developed
69.3,191.0,0.0,5.53,78.72216127,76.0,0.0,36.0,1.0,91.0,5.13,91.0,0.5,884.518666,128452.0,6.4,6.9,0.729,12.0,Developing
72.9,15.0,0.0,7.84,11.56715633,94.0,0.0,44.7,0.0,95.0,6.35,95.0,0.1,741.48438,12753375.120052494,3.8,3.8,0.741,15.8,Developing
82.0,81.0,0.0,10.95,3283.024864,80.94046121593291,2.0,58.2,0.0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8,Developed
51.3,485.0,104.0,9.89,36.60609252,62.0,141.0,14.2,164.0,58.0,8.9,62.0,8.9,288.236949,27568436.0,6.6,6.6,0.427,11.6,Developing
75.4,131.0,29.0,3.94,0.0,95.0,750.0,14.7,36.0,96.0,6.2,95.0,0.1,7483.158469138474,12753375.120052494,14.4,15.2,0.655,12.0,Developing
71.7,189.0,15.0,6.14,282.8364612,96.0,4519.0,2.9,18.0,98.0,3.58,98.0,0.6,2358.93629,64554952.0,9.1,9.3,0.666,11.8,Developing
72.6,132.0,2.0,0.01,532.6700005,98.0,8.0,58.2,2.0,98.0,2.4,98.0,0.1,14396.4865,12753375.120052494,5.5,5.4,0.757,14.8,Developing
53.5,323.0,232.0,1.44,0.0,80.94046121593291,44934.0,16.5,330.0,52.0,3.34,54.0,2.1,7483.158469138474,12753375.120052494,11.7,11.5,0.6275510645976182,11.992792792792793,Developing
51.6,334.0,50.0,0.01,0.0,80.94046121593291,0.0,19.8,82.0,35.0,5.9381895280235995,35.0,0.9,7483.158469138474,12753375.120052494,7.5,7.3,0.6275510645976182,11.992792792792793,Developing
72.8,12.0,0.0,0.01,325.6298627,94.0,0.0,29.7,0.0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,Developing
75.3,131.0,7.0,3.99,344.7412164,88.0,257.0,51.4,8.0,85.0,5.92,88.0,0.1,5223.351763,15177355.0,1.3,1.2,0.71,13.2,Developing
74.6,146.0,0.0,4.602860787172012,0.0,97.0,0.0,33.3,0.0,98.0,5.9381895280235995,97.0,0.1,9252.11724,126265.0,6.9,6.8,0.779,15.2,Developing
82.8,59.0,1.0,4.602860787172012,0.0,93.0,74.0,66.6,1.0,93.0,5.9381895280235995,93.0,0.1,56554.3876,23789338.0,0.6,0.6,0.937,20.4,Developed
73.8,174.0,0.0,10.1,0.0,93.0,0.0,57.4,0.0,92.0,6.2,93.0,0.1,7483.158469138474,12753375.120052494,2.6,2.5,0.784,12.3,Developing
72.0,155.0,1.0,11.19,32.38616103,96.0,0.0,58.6,1.0,96.0,7.43,96.0,0.1,271.46824,7775327.0,2.3,2.4,0.729,12.9,Developed
72.6,166.0,0.0,11.93,0.0,91.0,0.0,39.0,0.0,91.0,6.2,91.0,0.2,7483.158469138474,12753375.120052494,4.4,4.4,0.686,12.3,Developing
55.0,32.0,5.0,2.98,31.06932595,80.94046121593291,1.0,21.3,7.0,76.0,6.1,74.0,5.7,481.694976,1445958.0,8.7,8.6,0.394,8.8,Developing
78.1,84.0,1.0,10.06,2944.640134,80.94046121593291,1019.0,51.8,1.0,97.0,7.42,97.0,0.1,25921.12794,15925513.0,1.1,1.1,0.873,16.5,Developed
71.4,192.0,16.0,5.93,27.63810304,95.0,10315.0,2.2,19.0,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5,Developing
64.6,255.0,2.0,8.86,154.8758879,79.0,122.0,35.2,3.0,77.0,3.98,79.0,3.7,9679.742995,1817271.0,6.2,6.1,0.678,12.5,Developing
89.0,89.0,3.0,12.2,64.73714894,42.0,39.0,58.6,3.0,99.0,1.45,98.0,0.1,416.58397,6416229.0,0.6,0.6,0.873,16.1,Developing
73.0,141.0,6.0,1.18,206.2616134,68.0,5.0,46.6,6.0,85.0,4.37,81.0,0.1,5574.6382,87634.0,2.8,2.9,0.719,11.6,Developing
73.0,168.0,13.0,6.18,433.9210918,96.0,3588.0,23.6,15.0,98.0,3.49,98.0,0.5,3368.952576,65824164.0,8.7,8.9,0.686,12.4,Developing
73.1,12.0,9.0,0.06,816.4795082,96.0,1880.0,59.4,11.0,96.0,3.58,96.0,0.1,11138.8746,12753375.120052494,7.2,7.3,0.754,12.3,Developing
78.1,7.0,0.0,9.56,950.8027925,89.0,0.0,52.8,0.0,97.0,5.77,97.0,0.1,14672.8826,943286.0,0.9,1.0,0.798,12.5,Developed
74.1,131.0,1.0,9.85,820.8109098,93.0,1.0,56.4,1.0,97.0,9.9,95.0,0.1,5821.35397,73287.0,2.3,2.3,0.754,13.6,Developing
76.7,83.0,0.0,1.24,44.18506273,94.0,361.0,65.1,0.0,97.0,2.31,94.0,0.1,675.61258,12753375.120052494,4.9,4.5,0.83,12.6,Developing
72.7,166.0,0.0,2.49,6.6489825,99.0,12.0,29.7,0.0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6,Developing
68.0,218.0,57.0,4.96,191.4949779,87.0,6538.0,23.1,72.0,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5,Developing
79.1,89.0,2.0,7.93,177.4925143,92.0,0.0,6.6,2.0,92.0,6.97,92.0,0.1,1286.17764,16993354.0,0.8,0.9,0.815,15.2,Developing
80.0,78.0,0.0,9.08,372.6854142,95.0,2.0,63.1,0.0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2,Developing
66.0,271.0,41.0,1.76,30.72290501,94.0,101.0,24.9,60.0,94.0,5.17,94.0,2.1,186.76538,2393831.0,7.3,7.2,0.542,10.4,Developing
65.3,199.0,8.0,0.01,0.0,88.0,339.0,2.9,11.0,88.0,1.87,88.0,0.2,7483.158469138474,12753375.120052494,8.9,9.0,0.573,10.6,Developing
75.9,128.0,28.0,4.09,0.0,95.0,15033.0,16.7,35.0,96.0,7.7,95.0,0.1,7483.158469138474,12753375.120052494,14.3,14.7,0.675,12.5,Developing
82.9,56.0,0.0,1.83,7971.646361,96.0,0.0,32.9,0.0,96.0,4.92,96.0,0.1,56336.7234,12753375.120052494,2.2,2.2,0.922,15.4,Developed
65.8,21.0,0.0,4.13,11.13608747,98.0,0.0,26.2,0.0,99.0,6.65,98.0,0.9,199.57146,17813.0,6.3,6.2,0.533,10.1,Developing
79.2,97.0,1.0,3.34,2568.237059,91.0,0.0,57.5,1.0,9.0,9.56,91.0,0.1,9985.36959,4654122.0,1.8,1.7,0.758,13.6,Developing
59.2,371.0,23.0,6.5,10.82259524,91.0,0.0,31.3,34.0,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,Developing
76.0,172.0,0.0,2.88,42.12368374,44.0,0.0,72.0,0.0,45.0,5.4,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9,Developing
73.3,14.0,19.0,0.54,22.0945504,98.0,982.0,54.6,22.0,98.0,5.99,99.0,0.1,339.91616,32858823.0,6.3,6.2,0.612,11.2,Developing
53.8,4.0,70.0,1.18,39.75216936,74.0,60.0,2.1,101.0,74.0,5.43,74.0,11.3,463.852618,2352463.0,3.7,3.6,0.382,9.2,Developing
78.2,69.0,0.0,10.16,100.8086193,89.0,0.0,53.3,0.0,97.0,5.78,97.0,0.1,1562.92433,96282.0,0.9,1.0,0.8,12.4,Developed
82.0,69.0,0.0,6.9,5067.411418,80.94046121593291,3.0,54.4,0.0,99.0,9.31,99.0,0.1,36961.42537,8958229.0,1.3,1.3,0.882,15.9,Developed
61.4,311.0,6.0,0.63,1.575160196,92.0,82.0,15.5,9.0,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,Developing
69.4,216.0,0.0,0.01,209.3921344,99.0,0.0,23.6,1.0,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5,Developing
68.8,219.0,1.0,8.25,0.0,98.0,0.0,5.4,1.0,97.0,12.8,9.0,0.1,7483.158469138474,12753375.120052494,2.8,3.0,0.6275510645976182,11.992792792792793,Developing
71.8,162.0,1.0,9.99,0.0,92.0,2.0,52.7,1.0,92.0,1.32,9.0,0.1,7483.158469138474,12753375.120052494,2.7,2.8,0.6275510645976182,11.992792792792793,Developing
76.2,82.0,1.0,1.69,308.0660742,94.0,87.0,55.8,1.0,94.0,3.93,94.0,0.1,3549.14832,12753375.120052494,5.1,4.9,0.826,13.3,Developing
59.3,273.0,23.0,1.43,30.91060554,80.94046121593291,1361.0,12.8,29.0,54.0,5.95,54.0,2.1,339.676984,12634729.0,11.6,11.8,0.427,8.2,Developing
64.4,28.0,9.0,0.01,0.0,79.0,32.0,19.4,12.0,78.0,2.12,79.0,0.3,7483.158469138474,12753375.120052494,9.1,9.2,0.554,10.2,Developing
58.2,32.0,3.0,4.602860787172012,0.0,16.0,1250.0,24.5,4.0,17.0,5.9381895280235995,16.0,4.2,1347.31257,1175389.0,8.4,8.3,0.582,9.2,Developing
64.0,266.0,6.0,0.01,0.0,94.0,45.0,17.5,8.0,94.0,3.1,94.0,0.5,7483.158469138474,12753375.120052494,8.6,8.4,0.414,5.0,Developing
71.0,133.0,22.0,0.58,127.7632005,95.0,1217.0,49.9,25.0,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0,Developing
66.8,215.0,0.0,1.18,16.83170578,79.0,0.0,4.4,0.0,84.0,6.0,84.0,0.1,744.7657423,446769.0,1.3,1.3,0.453,8.0,Developing
79.0,93.0,1.0,4.37,13.6691019,97.0,0.0,6.7,1.0,99.0,11.6,99.0,0.1,75.5199,12753375.120052494,3.4,3.3,0.772,14.0,Developing
74.9,129.0,9.0,5.14,885.9858185,95.0,0.0,53.6,11.0,94.0,5.18,95.0,0.1,6387.785281,3158966.0,1.1,1.1,0.725,13.4,Developing
49.6,46.0,110.0,4.09,0.0,80.94046121593291,11847.0,16.4,173.0,65.0,3.28,87.0,12.5,7483.158469138474,12753375.120052494,8.2,8.1,0.6275510645976182,11.992792792792793,Developing
76.5,119.0,0.0,11.58,203.3252124,80.94046121593291,0.0,52.9,0.0,95.0,8.77,95.0,0.1,1488.47154,1995733.0,2.0,2.1,0.843,16.1,Developed
73.4,97.0,8.0,0.09,117.9227998,98.0,82.0,63.1,10.0,98.0,4.9,98.0,0.1,1694.2931,12753375.120052494,7.3,7.3,0.787,13.0,Developing
77.3,11.0,0.0,11.54,650.9813544,80.94046121593291,0.0,53.9,0.0,96.0,9.51,96.0,0.1,4458.7764,539574.0,1.2,1.0,0.882,16.3,Developed
58.1,29.0,28.0,0.22,42.2547904,63.0,11.0,21.2,43.0,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4,Developing
54.0,47.0,23.0,0.01,1.321464076,92.0,15.0,23.3,33.0,92.0,11.59,92.0,0.8,71.8186998,692279.0,7.7,7.6,0.413,9.3,Developing
72.9,14.0,0.0,0.96,7.033980828,82.0,0.0,73.3,0.0,84.0,4.6,82.0,0.1,445.18866,14577.0,0.1,0.1,0.712,14.4,Developing
66.0,163.0,365.0,0.04,60.18648815,72.0,8749.0,23.9,450.0,72.0,2.7,72.0,0.1,1272.44161,181712595.0,19.6,2.0,0.538,7.7,Developing
65.8,248.0,2.0,4.602860787172012,0.0,92.0,212.0,35.7,3.0,92.0,5.9381895280235995,92.0,2.1,4737.66996,2425561.0,8.2,8.1,0.637,11.7,Developing
86.0,79.0,0.0,10.0,2698.01817,98.0,1.0,6.2,0.0,98.0,9.55,98.0,0.1,21618.73534,1457295.0,0.7,0.5,0.827,16.3,Developed
73.6,12.0,0.0,1.75,0.0,53.0,5.0,54.9,0.0,98.0,7.95,97.0,0.1,7483.158469138474,12753375.120052494,2.5,2.6,0.0,11.9,Developing
66.4,21.0,40.0,0.01,45.33788677,88.0,122.0,22.9,52.0,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1,Developing
79.2,84.0,0.0,10.28,954.4865933,80.94046121593291,5.0,57.0,0.0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8,Developed
67.0,261.0,9.0,0.01,48.09891474,8.0,43.0,25.6,12.0,8.0,1.19,8.0,1.2,415.361958,4181563.0,7.0,6.9,0.416,9.6,Developing
74.7,142.0,3.0,9.06,542.0235,97.0,48.0,54.5,3.0,98.0,6.22,99.0,0.1,5693.52416,382457.0,2.4,2.6,0.796,15.3,Developed
78.3,92.0,3.0,12.46,4057.637383,86.0,6024.0,55.6,4.0,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2,Developed
51.2,434.0,78.0,1.2,58.59644487,75.0,183.0,18.9,113.0,73.0,6.51,78.0,16.3,385.7567141,21547463.0,3.8,3.7,0.353,7.9,Developing
54.4,337.0,3.0,7.19,12.0661671,80.94046121593291,0.0,2.2,4.0,5.0,1.63,39.0,4.9,185.63334,757317.0,9.8,9.8,0.563,8.7,Developing
49.9,443.0,61.0,2.58,0.0,76.0,5.0,23.2,87.0,75.0,6.35,76.0,5.3,7483.158469138474,12753375.120052494,6.8,6.7,0.6275510645976182,11.992792792792793,Developing
86.0,65.0,1.0,9.23,96.8585885,80.94046121593291,15.0,58.6,1.0,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9,Developed
77.0,196.0,12.0,2.14,443.3248254,94.0,0.0,47.2,14.0,94.0,6.64,94.0,0.4,2825.5247,1463417.0,1.3,1.3,0.602,10.5,Developing
56.1,288.0,45.0,4.5,107.7988339,93.0,395.0,15.6,80.0,92.0,6.77,93.0,1.5,569.7612784,14689726.0,9.5,9.1,0.345,5.4,Developing
82.0,85.0,0.0,11.92,3108.288623,97.0,2.0,58.8,0.0,97.0,1.7,97.0,0.1,23196.18375,155756.0,0.7,0.5,0.818,16.2,Developed
69.8,194.0,8.0,3.89,0.0,93.0,0.0,5.6,11.0,93.0,5.56,93.0,0.1,7483.158469138474,12753375.120052494,1.2,1.1,0.655,13.8,Developing
74.0,125.0,0.0,4.602860787172012,0.0,59.0,0.0,74.7,0.0,61.0,5.9381895280235995,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9,Developing
73.2,17.0,1.0,1.98,70.13207838,77.0,36.0,59.1,1.0,77.0,1.5,77.0,0.1,5436.595223,3522837.0,4.8,4.7,0.0,15.2,Developing
69.4,164.0,0.0,1.58,0.0,81.0,140.0,68.7,0.0,76.0,13.71,77.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.639,11.7,Developing
61.5,253.0,19.0,1.38,8.38611924,80.94046121593291,352.0,13.5,24.0,86.0,6.43,85.0,1.7,48.615184,1363377.0,11.6,11.7,0.458,9.7,Developing
72.9,155.0,1.0,10.98,107.9826127,96.0,1.0,61.5,1.0,96.0,6.61,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8,Developed
74.2,151.0,8.0,3.54,18.09317114,92.0,0.0,47.2,9.0,89.0,5.87,92.0,0.3,321.942547,13735233.0,1.4,1.3,0.688,12.8,Developing
55.0,34.0,60.0,0.51,4.395885717,80.94046121593291,4464.0,16.1,110.0,56.0,6.39,49.0,2.4,36.8473237,11293258.0,1.8,1.7,0.297,4.6,Developing
66.9,194.0,0.0,0.01,8.198047581,96.0,0.0,28.5,0.0,96.0,8.6,96.0,0.5,138.949959,182889.0,5.9,5.7,0.553,10.8,Developing
61.3,273.0,1.0,0.44,187.4960097,88.0,7.0,32.2,2.0,88.0,8.84,88.0,3.1,1325.99724,851146.0,5.6,5.6,0.441,5.5,Developing
49.1,369.0,81.0,7.01,212.9229325,61.0,2807.0,19.8,127.0,63.0,4.37,6.0,2.5,3347.84485,22549547.0,9.3,9.2,0.48,8.5,Developing
73.9,147.0,3.0,0.01,561.7684701,87.0,0.0,49.4,3.0,83.0,9.81,87.0,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3,Developing
72.9,15.0,10.0,0.05,688.0972667,97.0,311.0,57.7,11.0,95.0,4.28,95.0,0.1,8655.311531,12753375.120052494,7.3,7.3,0.745,12.1,Developing
58.2,354.0,8.0,2.75,0.0,64.0,84.0,22.8,11.0,71.0,2.54,72.0,5.0,7483.158469138474,12753375.120052494,8.5,8.2,0.517,9.8,Developing
74.2,149.0,3.0,7.74,466.7383106,95.0,133.0,53.6,3.0,98.0,5.86,98.0,0.1,4981.198619,3824876.0,2.5,2.7,0.784,14.7,Developed
66.0,2.0,1300.0,2.5,0.844186331,37.0,56188.0,15.4,1700.0,73.0,4.38,74.0,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5,Developing
81.0,75.0,0.0,9.5,10261.763,80.94046121593291,17.0,58.1,0.0,94.0,11.25,94.0,0.1,61191.19263,5614932.0,1.1,0.9,0.924,18.7,Developed
72.4,18.0,0.0,6.51,16.49232317,99.0,0.0,33.5,0.0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2,Developing
44.6,613.0,43.0,1.08,4.375316094,84.0,167.0,15.2,70.0,85.0,6.35,84.0,24.2,26.152517,12336687.0,7.6,7.5,0.362,10.3,Developing
74.8,129.0,55.0,4.99,10.22840118,97.0,30.0,52.4,66.0,97.0,4.98,97.0,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4,Developing
75.4,114.0,0.0,13.11,1116.396502,80.94046121593291,54.0,56.9,0.0,96.0,6.56,96.0,0.1,9365.742468,4439.0,1.9,1.9,0.771,13.3,Developed
66.7,234.0,4.0,2.48,0.0,9.0,27.0,38.5,4.0,93.0,6.73,92.0,0.1,7483.158469138474,12753375.120052494,3.3,3.4,0.613,12.5,Developing
76.0,116.0,4.0,10.33,0.0,93.0,32647.0,24.7,4.0,99.0,4.23,97.0,0.1,7483.158469138474,12753375.120052494,1.6,1.1,0.6275510645976182,11.992792792792793,Developing
63.0,26.0,8.0,0.01,80.92679802,84.0,14.0,3.1,12.0,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5,Developing
69.0,155.0,26.0,0.46,71.11645,84.0,2724.0,45.7,30.0,93.0,4.44,96.0,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5,Developing
