Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.7381404174573056,0.015235457063711912,0.0,0.23124300111982082,0.0020464764536988578,8.483243238148202e-05,0.6360052562417872,0.0,0.875,0.5399429386590584,0.8762886597938144,0.0,0.10507246376811595,0.10175438596491228,0.0,0.5845410628019323,0
0.5332068311195448,0.24515235457063714,0.2038888888888889,0.0011198208286674134,0.00020086048619396174,0.013200869061140619,0.014454664914586073,0.1836,0.75,0.21255349500713264,0.7525773195876289,0.0,0.09782608695652173,0.743859649122807,0.5343915343915345,0.32367149758454106,0
0.35104364326375714,0.46537396121883656,0.0016666666666666666,0.40705487122060474,0.04248468627933369,0.0,0.01971090670170828,0.0016,0.5104166666666666,0.12553495007132665,0.020618556701030927,0.10297029702970296,0.34782608695652173,0.3333333333333333,0.6021164021164022,0.43478260869565216,0
0.683111954459203,0.1731301939058172,0.0,0.2950727883538634,0.01773435736857535,0.0,0.32194480946123527,0.0,0.9895833333333333,0.2803138373751783,0.9896907216494845,0.009900990099009901,0.28985507246376807,0.2771929824561403,0.6370370370370371,0.5748792270531401,0
0.7533206831119545,0.24238227146814406,0.0,0.36338185890257557,0.007442799228389312,0.0,0.5519053876478318,0.0,0.9166666666666666,0.37303851640513547,0.07216494845360825,0.005940594059405941,0.21014492753623193,0.21403508771929822,0.8190476190476192,0.608695652173913,0
0.5445920303605314,0.038781163434903045,0.009444444444444445,0.3113101903695409,0.0019563252340650634,0.0,0.492772667542707,0.009600000000000001,0.03125,0.28815977175463625,0.04123711340206186,0.07524752475247524,0.1557971014492754,0.15087719298245614,0.4783068783068784,0.3961352657004831,0
0.7058823529411764,0.12465373961218836,0.0,0.0005599104143337066,0.0888645473684467,0.0001083969969318937,0.8528252299605783,0.0004,0.9895833333333333,0.17047075606276743,0.9896907216494845,0.0,0.11231884057971016,0.10175438596491228,0.8370370370370372,0.6956521739130435,0
0.8178368121442126,0.11634349030470914,0.0,0.6142217245240762,0.28640782333611425,7.069369365123502e-05,0.07358738501971092,0.0004,1.0,0.6276747503566332,0.9896907216494845,0.0,0.025362318840579712,0.02456140350877193,0.9153439153439155,0.7584541062801932,1
0.3757115749525617,0.39335180055401664,0.013888888888888888,0.06382978723404256,0.00055114627185929,0.0012347831824415718,0.014454664914586073,0.015600000000000001,0.7395833333333333,0.2988587731811697,0.7216494845360825,0.039603960396039604,0.31884057971014496,0.30526315789473685,0.4476190476190477,0.3913043478260869,0
0.7248576850094877,0.18282548476454294,0.005,0.2698768197088466,0.03899083757187541,0.0,0.6819973718791065,0.0048000000000000004,0.9166666666666666,0.32524964336661905,0.9175257731958762,0.0019801980198019802,0.036231884057971016,0.03508771929824562,0.7629629629629631,0.6473429951690821,0
0.37191650853889935,0.47506925207756234,0.0077777777777777776,0.07614781634938411,3.4686139882335945e-05,3.770330328065868e-05,0.2470433639947438,0.0088,0.71875,0.36947218259629094,0.8247422680412371,0.099009900990099,0.28260869565217395,0.2701754385964912,0.46878306878306886,0.5120772946859903,0
0.5597722960151803,0.23822714681440443,0.0011111111111111111,0.002239641657334827,0.0006035791745566344,0.0,0.17345597897503287,0.0012000000000000001,0.04166666666666666,0.0,0.05154639175257732,0.0,0.4239130434782609,0.4105263157894737,0.5724867724867726,0.5458937198067633,0
0.11385199240986721,0.685595567867036,0.016666666666666666,0.22284434490481525,0.0019776551547710025,3.2990390370576346e-05,0.23390275952693826,0.0188,0.6875,0.8052781740370898,0.6494845360824741,0.039603960396039604,0.34057971014492755,0.32982456140350874,0.35132275132275137,0.36714975845410625,0
0.8045540796963948,0.11357340720221606,0.0005555555555555556,0.48208286674132134,0.0720240542713633,5.6554954920988015e-05,0.7490144546649147,0.0004,0.0625,0.5777460770328102,0.9175257731958762,0.0,0.02898550724637681,0.02456140350877193,0.8476190476190478,0.6859903381642511,0
0.5028462998102465,0.02493074792243767,0.21388888888888888,0.0005599104143337066,0.0009674244676924383,0.009727452246409939,0.202365308804205,0.198,0.6458333333333333,0.17261055634807415,0.6185567010309277,0.0,0.8007246376811594,0.7894736842105263,0.470899470899471,0.25603864734299514,0
0.4895635673624288,0.3573407202216067,0.008888888888888889,0.3325867861142217,0.0032768093668983545,0.0,0.5361366622864652,0.0088,0.6354166666666666,0.39586305278174033,0.6288659793814433,0.04554455445544554,0.14855072463768118,0.143859649122807,0.488888888888889,0.4057971014492754,0
0.5521821631878558,0.31163434903047094,0.02,0.00167973124300112,0.0,0.001885165164032934,0.5072273324572931,0.0184,0.6666666666666666,0.38587731811697573,0.7319587628865979,0.0,0.49275362318840576,0.4701754385964912,0.5269841269841271,0.43478260869565216,0
0.7779886148007589,0.1662049861495845,0.0005555555555555556,0.38577827547592386,0.00611976223951665,1.885165164032934e-05,0.7082785808147175,0.0004,0.9166666666666666,0.5085592011412268,0.8762886597938144,0.0,0.06884057971014493,0.06315789473684211,0.8021164021164022,0.6231884057971014,0
0.17077798861480076,0.9487534626038782,0.013888888888888888,0.09574468085106384,0.0,0.002493130929433555,0.3272010512483574,0.015600000000000001,0.7604166666666666,0.412981455064194,0.7525773195876289,0.8316831683168318,0.05434782608695653,0.056140350877192984,0.4518518518518519,0.4734299516908213,0
0.8690702087286526,0.08587257617728532,0.0005555555555555556,0.538073908174692,0.2501971722242327,0.017918494884133038,0.8291721419185283,0.0008,0.9791666666666665,0.6497860199714692,0.979381443298969,0.0,0.018115942028985504,0.014035087719298244,0.9174603174603176,0.8164251207729468,1
0.5654648956356736,0.31994459833795014,0.0016666666666666666,0.0,0.0390481779655262,0.0048448744715646405,0.4349540078843627,0.0012000000000000001,0.8958333333333333,0.5820256776034235,0.8969072164948453,0.047524752475247525,0.322463768115942,0.30877192982456136,0.6613756613756615,0.5603864734299516,0
0.1518026565464895,1.0,0.015,0.2435610302351624,0.0,0.00014610030021255238,0.3429697766097241,0.016800000000000002,0.6666666666666666,0.48216833095577744,0.6494845360824741,0.6633663366336634,0.33695652173913043,0.32631578947368417,0.43068783068783073,0.4444444444444444,0
0.555977229601518,0.31578947368421056,0.0,0.4227323628219485,0.027527499253370585,0.0,0.5545335085413929,0.0004,0.9375,0.45863052781740365,0.9381443298969072,0.005940594059405941,0.19927536231884058,0.18245614035087718,0.6603174603174604,0.497584541062802,0
0.5768500948766604,0.32271468144044324,0.0022222222222222222,0.13829787234042554,0.0,0.00012724864857222305,0.492772667542707,0.0016,0.9375,0.4536376604850214,0.9278350515463917,0.0,0.11594202898550725,0.11578947368421053,0.6486772486772487,0.6038647342995169,0
0.8481973434535104,0.1149584487534626,0.0011111111111111111,0.40257558790593506,0.1253713108608915,0.0,0.8081471747700395,0.0008,0.0625,0.5106990014265335,0.9175257731958762,0.0,0.025362318840579712,0.02456140350877193,0.8793650793650795,0.7536231884057971,0
0.72865275142315,0.015235457063711912,0.0016666666666666666,0.07782754759238522,0.0300633184495235,4.712912910082335e-06,0.7174770039421814,0.0012000000000000001,1.0,0.41440798858773176,0.9999999999999999,0.0,0.22463768115942032,0.2175438596491228,0.7470899470899471,0.6956521739130435,0
0.7912713472485768,0.038781163434903045,0.0,0.46080627099664057,0.024541409667104747,0.0,0.7266754270696453,0.0,0.9895833333333333,0.4122681883024251,0.9896907216494845,0.0,0.09057971014492754,0.08771929824561403,0.8052910052910054,0.7342995169082125,1
0.6584440227703985,0.20221606648199447,0.0016666666666666666,0.0,0.01860284596537756,0.002983273872082118,0.6885676741130092,0.0012000000000000001,0.9479166666666666,0.3017118402282453,0.9484536082474226,0.0,0.19927536231884058,0.1894736842105263,0.7746031746031747,0.7584541062801932,0
0.43643263757115736,0.37396121883656513,0.02277777777777778,0.04983202687569989,0.0024397551052337658,0.05087589486433881,0.18002628120893563,0.0252,0.6041666666666666,0.3509272467902996,0.6185567010309277,0.01188118811881188,0.30434782608695654,0.29122807017543856,0.488888888888889,0.40096618357487923,0
0.599620493358634,0.24515235457063714,0.0,0.10582306830907055,0.0,0.0,0.8226018396846256,0.0,0.9479166666666666,0.8373751783166903,0.9484536082474226,0.0,0.003623188405797102,0.0035087719298245615,0.652910052910053,0.5169082125603864,0
0.48197343453510433,0.04155124653739612,0.0011111111111111111,0.48320268756998885,0.0026853747495007244,0.0,0.42049934296977665,0.0012000000000000001,0.7395833333333333,0.21825962910128385,0.7628865979381443,0.15643564356435644,0.23913043478260873,0.2245614035087719,0.6899470899470901,0.5990338164251208,0
0.8728652751423149,0.07340720221606647,0.0,0.4081746920492721,0.05863539968085102,0.0001225357356621407,0.7621550591327202,0.0,0.9895833333333333,0.82453637660485,0.9896907216494845,0.0,0.050724637681159424,0.042105263157894736,0.9587301587301589,0.7632850241545894,1
0.49715370018975324,0.3268698060941828,0.0011111111111111111,0.0,0.004024149969436129,4.712912910082335e-06,0.2838370565045993,0.0008,0.8541666666666666,0.4807417974322396,0.8659793814432989,0.013861386138613862,0.2463768115942029,0.23157894736842102,0.5121693121693123,0.5217391304347826,0
0.7020872865275143,0.18559556786703602,0.0,0.0,0.029053890419577733,0.0,0.9697766097240473,0.0,0.8229166666666666,0.3430813124108416,0.061855670103092786,0.0,0.0,0.0,0.7576719576719577,0.6908212560386474,0
0.3870967741935485,0.3961218836565097,0.0022222222222222222,0.17917133258678614,0.002736553842094153,0.0001225357356621407,0.29040735873850204,0.0028,0.8229166666666666,0.45149786019971466,0.8350515463917525,0.11485148514851486,0.286231884057971,0.27368421052631575,0.42857142857142866,0.42995169082125606,0
0.7514231499051234,0.015235457063711912,0.005,0.46696528555431127,0.058191126617745476,9.42582582016467e-06,0.7884362680683312,0.004,1.0,0.34450784593437944,0.9175257731958762,0.0,0.03260869565217391,0.028070175438596492,0.86984126984127,0.8309178743961352,0
0.6925996204933587,0.1952908587257618,0.0,0.06886898096304592,0.024221401834173928,0.0,0.9421813403416558,0.0,0.84375,0.3009985734664764,0.8247422680412371,0.0,0.0,0.0,0.7481481481481482,0.6956521739130435,0
0.9240986717267552,0.10664819944598337,0.0,0.5330347144456887,0.013335721624457618,4.712912910082335e-06,0.7608409986859396,0.0,0.9583333333333333,0.63623395149786,0.9587628865979381,0.0,0.04710144927536231,0.045614035087719294,0.9291005291005292,0.8115942028985508,1
0.5332068311195448,0.3919667590027701,0.0044444444444444444,0.3213885778275476,0.0006472739718966313,0.00044301381354773945,0.5703022339027596,0.004,0.9583333333333333,0.22111269614835946,0.9587628865979381,0.0,0.09057971014492754,0.0912280701754386,0.724867724867725,0.5942028985507246,0
0.6318785578747628,0.24930747922437674,0.0,0.40369540873460247,0.0026310347421540483,0.0,0.5873850197109068,0.0,0.9479166666666666,0.39443651925820256,0.9484536082474226,0.0,0.12318840579710146,0.11578947368421053,0.7396825396825397,0.6183574879227054,0
0.36053130929791277,0.04986149584487535,0.013333333333333332,0.3919372900335946,0.002024992101594038,0.0006079657654006212,0.18922470433639949,0.0152,0.9583333333333333,0.4607703281027104,0.9587628865979381,0.1386138613861386,0.24275362318840582,0.2421052631578947,0.41058201058201066,0.42512077294685996,0
0.8918406072106262,0.07894736842105263,0.0011111111111111111,0.41321388577827545,0.006241656468173266,0.0010745441434987723,0.35216819973718794,0.0012000000000000001,1.0,0.05706134094151211,0.979381443298969,0.0,0.06521739130434782,0.056140350877192984,0.9407407407407409,0.7391304347826088,1
0.7571157495256167,0.16204986149584488,0.0044444444444444444,0.44344904815229563,0.04349977367787451,4.712912910082335e-06,0.8042049934296979,0.0036000000000000003,0.9270833333333333,0.3152639087018545,0.9484536082474226,0.0,0.03260869565217391,0.028070175438596492,0.8730158730158731,0.8357487922705314,0
0.38330170777988615,0.6204986149584487,0.025555555555555557,0.4249720044792833,0.04017465428324908,0.027603530914352234,0.5965834428383706,0.028,0.75,0.572039942938659,0.7628865979381443,0.37425742574257426,0.28985507246376807,0.34035087719298246,0.6582010582010583,0.6183574879227054,0
0.6717267552182165,0.257617728531856,0.005555555555555556,0.10470324748040313,0.03375417162377976,0.0,0.6425755584756899,0.005200000000000001,0.6458333333333333,0.4158345221112696,0.7319587628865979,0.005940594059405941,0.03985507246376811,0.03859649122807018,0.6497354497354498,0.5169082125603864,0
0.6869070208728654,0.17174515235457066,0.0022222222222222222,0.029675251959686455,0.001669680888249164,9.897117111172903e-05,0.7358738501971092,0.0016,0.9583333333333333,0.6512125534950071,0.9587628865979381,0.0,0.13768115942028986,0.12982456140350876,0.7650793650793651,0.6521739130434783,0
0.7096774193548387,0.19806094182825487,0.0005555555555555556,0.5968645016797313,0.04492574383400911,0.0007399273268829266,0.8186596583442839,0.0004,0.9583333333333333,0.46433666191155487,0.9587628865979381,0.0,0.06884057971014493,0.06666666666666667,0.8201058201058202,0.6859903381642511,1
0.6869070208728654,0.25346260387811637,0.0005555555555555556,0.7407614781634939,0.05288629084287718,0.0,0.7437582128777924,0.0004,1.0,0.5741797432239656,0.9999999999999999,0.0,0.07246376811594203,0.07017543859649122,0.8296296296296298,0.7198067632850241,1
0.8045540796963948,0.13157894736842107,0.0005555555555555556,0.23236282194848826,0.03810059378395712,0.0,0.7647831800262813,0.0004,0.9895833333333333,0.586305278174037,0.9999999999999999,0.0,0.11956521739130435,0.10877192982456141,0.8232804232804234,0.7584541062801932,0
0.2599620493358634,0.05678670360110803,0.007222222222222222,0.2351623740201568,0.0005009493606218679,0.0006692336332316916,0.26412614980289095,0.007200000000000001,0.47916666666666663,0.21897289586305274,0.3402061855670103,0.061386138613861385,0.3115942028985507,0.3017543859649122,0.3947089947089948,0.497584541062802,0
0.6148007590132829,0.27146814404432135,0.0,0.34658454647256437,0.01671879999870287,0.0,0.5545335085413929,0.0,0.9791666666666665,0.28673323823109836,0.979381443298969,0.013861386138613862,0.12681159420289856,0.11929824561403508,0.7312169312169313,0.6038647342995169,0
0.5977229601518026,0.21329639889196678,0.09666666666666666,0.0,0.0019535314523945113,0.12222468341007527,0.1511169513797635,0.09240000000000001,0.9479166666666666,0.16476462196861624,0.9381443298969072,0.0,0.717391304347826,0.08421052631578947,0.5280423280423281,0.3961352657004831,0
0.5351043643263758,0.030470914127423823,0.007222222222222222,0.13213885778275478,0.0,0.0,0.5742444152431013,0.0068000000000000005,0.8229166666666666,0.35164051355206843,0.8865979381443299,0.0019801980198019802,0.04710144927536231,0.042105263157894736,0.652910052910053,0.6956521739130435,0
0.6204933586337762,0.24238227146814406,0.03166666666666667,0.0083986562150056,0.0,0.0003770330328065868,0.6819973718791065,0.028,0.9791666666666665,0.3452211126961483,0.979381443298969,0.0,0.11594202898550725,0.10877192982456141,0.6592592592592593,0.5410628019323671,0
0.6925996204933587,0.013850415512465374,0.011111111111111112,0.03079507278835387,0.009428134083817848,0.002983273872082118,0.6911957950065704,0.0092,1.0,0.39158345221112695,0.9999999999999999,0.0,0.22463768115942032,0.21403508771929822,0.6380952380952382,0.5169082125603864,0
0.6812144212523721,0.1662049861495845,0.002777777777777778,0.11926091825307952,0.014150551548626867,0.0007729177172535029,0.06044678055190539,0.0024000000000000002,0.96875,0.3687589158345221,0.9381443298969072,0.0,0.09782608695652173,0.09473684210526315,0.7883597883597885,0.5748792270531401,0
0.3149905123339658,0.3850415512465374,0.03111111111111111,0.005599104143337067,0.0010709075450471206,0.2971821493710618,0.1839684625492773,0.0472,0.4375,0.4450784593437946,0.422680412371134,0.0297029702970297,0.43478260869565216,0.4175438596491228,0.28571428571428575,0.1497584541062802,0
0.4895635673624288,0.030470914127423823,0.012222222222222223,0.017357222844344905,0.00042654982698866567,5.184204201090568e-05,0.017082785808147174,0.014400000000000001,0.9375,0.31027104136947214,0.9484536082474226,0.01188118811881188,0.39492753623188404,0.06315789473684211,0.44973544973544977,0.32850241545893716,0
0.3870967741935485,0.5443213296398892,0.01611111111111111,0.0,0.0028660846808637036,4.712912910082335e-06,0.23390275952693826,0.016800000000000002,0.8958333333333333,0.11340941512125532,0.8969072164948453,0.12277227722772277,0.23188405797101452,0.22105263157894736,0.4857142857142858,0.5169082125603864,0
0.8235294117647058,0.09695290858725762,0.0,0.08062709966405376,0.010485067555191028,0.0004524396393679041,0.37976346911957953,0.0,0.9583333333333333,0.1997146932952924,0.9587628865979381,0.0,0.07246376811594203,0.06666666666666667,0.8677248677248678,0.6135265700483091,1
0.8766603415559773,0.00554016620498615,0.0,0.43673012318029114,0.35002963789115465,0.0,0.7713534822601841,0.0,0.8958333333333333,0.5927246790299571,0.8969072164948453,0.0,0.03260869565217391,0.028070175438596492,0.9534391534391536,0.9033816425120772,1
0.6318785578747628,0.24930747922437674,0.0,0.4048152295632699,0.0035744777422016243,0.0,0.5781865965834428,0.0,0.9791666666666665,0.31312410841654775,0.9690721649484536,0.009900990099009901,0.12318840579710146,0.11929824561403508,0.7407407407407408,0.6183574879227054,0
0.730550284629981,0.1994459833795014,0.0,0.49944008958566627,0.011104500802198455,0.0,0.5387647831800263,0.0,1.0,0.2831669044222539,0.9999999999999999,0.0,0.11956521739130435,0.11578947368421053,0.8179894179894182,0.7101449275362318,0
0.6166982922201139,0.25346260387811637,0.01,0.0,0.0008580153382944431,0.0,0.5413929040735874,0.008400000000000001,1.0,0.43651925820256776,0.9999999999999999,0.0,0.10507246376811595,0.10526315789473684,0.7121693121693123,0.5797101449275363,0
0.6280834914611007,0.33379501385041555,0.0077777777777777776,0.6175811870100784,0.00948489575821027,0.0029644222204417885,0.7503285151116952,0.0068000000000000005,0.9791666666666665,0.4450784593437946,0.979381443298969,0.0039603960396039604,0.07971014492753623,0.08070175438596491,0.8306878306878308,0.6763285024154589,0
0.8481973434535104,0.1038781163434903,0.0011111111111111111,0.6265397536394177,0.3893281823263879,0.003676072069864221,0.7739816031537451,0.0012000000000000001,0.9479166666666666,0.7760342368045647,0.9587628865979381,0.0,0.036231884057971016,0.03508771929824562,0.95978835978836,0.8067632850241545,1
0.7476280834914613,0.1662049861495845,0.0011111111111111111,0.31187010078387456,0.0005067282448516202,0.0,0.5900131406044679,0.0008,1.0,0.5271041369472181,0.9896907216494845,0.0019801980198019802,0.08333333333333333,0.07719298245614034,0.7576719576719577,0.5845410628019323,0
0.7476280834914613,0.17174515235457066,0.0005555555555555556,0.3085106382978723,0.004045675552220846,0.0,0.6149802890932983,0.0008,1.0,0.5656205420827389,0.9999999999999999,0.0019801980198019802,0.07971014492753623,0.0736842105263158,0.7671957671957673,0.608695652173913,0
0.5009487666034156,0.3490304709141274,0.0077777777777777776,0.31746920492721165,0.0002561465586650062,0.0,0.6136662286465179,0.0076,0.6666666666666666,0.5513552068473607,0.6804123711340205,0.007920792079207921,0.13768115942028986,0.1333333333333333,0.5111111111111112,0.43961352657004826,0
0.4041745730550286,0.45290858725761773,0.012222222222222223,0.38465845464725645,0.004028262747338,0.0023281789775806733,0.19579500657030227,0.013600000000000001,1.0,0.05920114122681882,0.9999999999999999,0.1207920792079208,0.24275362318840582,0.2350877192982456,0.4275132275132276,0.44927536231884063,0
0.7988614800759015,0.09279778393351801,0.0,0.6534154535274357,0.057908419123468495,0.0,0.6938239159001315,0.0,0.9895833333333333,0.4101283880171184,0.9896907216494845,0.0,0.02898550724637681,0.031578947368421054,0.8518518518518521,0.6038647342995169,1
0.5066413662239089,0.45290858725761773,0.01611111111111111,0.13437849944008962,0.0010586835948173997,0.0001649519518528817,0.2798948751642576,0.016800000000000002,0.7395833333333333,0.32952924393723254,0.7938144329896907,0.09306930693069307,0.22826086956521743,0.21403508771929822,0.5978835978835979,0.6038647342995169,0
0.9240986717267552,0.09418282548476455,0.0,0.6427771556550953,0.33966761541173135,0.0005042816813788098,0.07227332457293037,0.0,0.9583333333333333,0.5670470756062767,0.9587628865979381,0.0,0.007246376811594202,0.0035087719298245615,0.9470899470899472,0.893719806763285,1
0.36053130929791277,0.53601108033241,0.03777777777777778,0.09798432250839867,0.002700415450704399,0.008704750144922073,0.20893561103810776,0.041600000000000005,0.7708333333333333,0.2760342368045649,0.061855670103092786,0.201980198019802,0.30434782608695654,0.29122807017543856,0.5111111111111112,0.4685990338164251,0
0.6812144212523721,0.013850415512465374,0.2538888888888889,0.15845464725643899,0.0007305292367289134,0.4192701583067447,0.2654402102496715,0.2232,0.8645833333333333,0.2988587731811697,0.8659793814432989,0.0,0.2028985507246377,0.1719298245614035,0.6264550264550265,0.46376811594202894,0
0.6015180265654649,0.3407202216066482,0.0005555555555555556,0.7262038073908176,0.0012448454051275852,9.897117111172903e-05,0.7017082785808147,0.0004,1.0,0.41084165477888723,0.9999999999999999,0.0,0.09420289855072464,0.09473684210526315,0.7142857142857144,0.6328502415458936,0
0.5161290322580645,0.3808864265927978,0.0011111111111111111,0.46416573348264284,0.04134477324766465,9.42582582016467e-06,0.4415243101182655,0.0012000000000000001,0.05208333333333333,0.1968616262482168,0.8247422680412371,0.09504950495049505,0.22463768115942032,0.21403508771929822,0.7079365079365081,0.6038647342995169,0
0.715370018975332,0.26038781163434904,0.0044444444444444444,0.2021276595744681,0.0,0.0,0.668856767411301,0.004,1.0,0.42510699001426533,0.9896907216494845,0.0,0.03985507246376811,0.03508771929824562,0.7047619047619049,0.6666666666666667,0
0.5768500948766604,0.23961218836565099,0.005555555555555556,0.016237402015677492,0.0018334856258621392,0.0,0.45860709592641263,0.0048000000000000004,0.9375,0.3965763195435092,0.9381443298969072,0.0019801980198019802,0.13043478260869568,0.12982456140350876,0.6359788359788361,0.536231884057971,0
0.5939278937381403,0.257617728531856,0.5555555555555556,0.17357222844344905,0.003473953359483442,0.06514188224315803,0.21681997371879108,0.52,0.8229166666666666,0.2967189728958631,0.8350515463917525,0.0019801980198019802,0.9673913043478262,0.9614035087719297,0.6338624338624339,0.5555555555555556,0
0.6812144212523721,0.23545706371191136,0.0,0.7021276595744682,0.0,0.0,0.4914586070959265,0.0,0.9166666666666666,0.40870185449358054,0.07216494845360825,0.0019801980198019802,0.1557971014492754,0.15087719298245614,0.723809523809524,0.5990338164251208,0
0.5009487666034156,0.037396121883656507,0.0044444444444444444,0.0,0.0004558686588414146,0.00029220060042510476,0.3731931668856768,0.0048000000000000004,0.05208333333333333,0.23252496433666184,0.061855670103092786,0.019801980198019806,0.28985507246376807,0.27368421052631575,0.5301587301587303,0.3961352657004831,0
0.8197343453510437,0.11772853185595568,0.0,0.5733482642777157,0.0328726384708683,0.00030162642624526943,0.07752956636005258,0.0004,1.0,0.6333808844507844,0.9896907216494845,0.0,0.025362318840579712,0.02456140350877193,0.9216931216931218,0.7632850241545894,1
0.9620493358633777,0.10803324099722991,0.0,0.5016797312430012,0.31393862284573276,9.42582582016467e-06,0.7936925098554534,0.0,0.9895833333333333,0.6547788873038516,0.9896907216494845,0.0,0.02898550724637681,0.02456140350877193,0.9386243386243388,0.821256038647343,0
0.7874762808349145,0.09833795013850416,0.0,0.06270996640537514,0.26505916881827163,0.0007540660656131736,0.8672798948751643,0.0,0.9375,0.12767475035663337,0.9278350515463917,0.0,0.18115942028985507,0.1614035087719298,0.8857142857142858,0.6473429951690821,0
0.6850094876660342,0.21745152354570638,0.0,0.4708846584546473,0.007517408278424935,0.0,0.5532194480946124,0.0,1.0,0.4186875891583452,0.9999999999999999,0.0,0.13405797101449277,0.12982456140350876,0.0,0.7536231884057971,0
0.5199240986717268,0.29778393351800553,0.9444444444444444,0.06606942889137739,0.001000049106485653,0.22219970497165184,0.15243101182654403,0.88,0.5625,0.2803138373751783,0.6082474226804123,0.0039603960396039604,0.9855072463768116,0.9894736842105263,0.5343915343915345,0.4154589371980676,0
0.6660341555977232,0.018005540166204984,0.0,0.2340425531914894,0.012327556705992672,0.0,0.2982917214191853,0.0,0.9479166666666666,0.37303851640513547,0.9381443298969072,0.013861386138613862,0.3115942028985507,0.3017543859649122,0.6074074074074075,0.536231884057971,0
0.7248576850094877,0.13434903047091415,0.0005555555555555556,0.0929451287793953,0.0035492588469707128,0.00011310990984197603,0.8081471747700395,0.0004,0.75,0.5941512125534948,0.8144329896907216,0.0,0.16666666666666669,0.1614035087719298,0.7830687830687831,0.6328502415458936,0
0.3908918406072106,0.6024930747922438,0.0011111111111111111,0.3471444568868981,0.026313712801287196,4.712912910082335e-06,0.42969776609724053,0.0012000000000000001,0.96875,0.30955777460770323,0.9690721649484536,0.2633663366336634,0.3297101449275362,0.31228070175438594,0.6666666666666667,0.5845410628019323,0
0.6944971537001898,0.018005540166204984,0.0,0.05319148936170213,0.0003610889499308154,0.0,0.9500657030223391,0.0,0.84375,0.3017118402282453,0.8247422680412371,0.0,0.0,0.0,0.7534391534391536,0.6956521739130435,0
0.3738140417457305,0.37534626038781166,0.028888888888888888,0.006159014557670773,0.0020728203222067907,0.006206906302578435,0.20367936925098556,0.0408,0.6770833333333333,0.45577746077032805,0.6701030927835051,0.023762376237623763,0.4021739130434782,0.38245614035087716,0.31534391534391537,0.1932367149758454,0
0.5654648956356736,0.26869806094182824,0.008333333333333333,0.1187010078387458,0.0024822617652524347,0.02252301079728348,0.19579500657030227,0.0068000000000000005,0.9583333333333333,0.427246790299572,0.9484536082474226,0.009900990099009901,0.39855072463768115,0.3964912280701754,0.5502645502645503,0.5072463768115942,0
0.4933586337760911,0.3573407202216067,0.008333333333333333,0.31746920492721165,0.0013541860942766363,0.0,0.5978975032851511,0.008,0.6666666666666666,0.6783166904422253,0.6701030927835051,0.013861386138613862,0.13768115942028986,0.1333333333333333,0.5047619047619049,0.42995169082125606,0
0.9051233396584439,0.10110803324099724,0.0,0.606942889137738,0.3518305745536183,0.0,0.6675427069645203,0.0,0.9583333333333333,0.0884450784593438,0.9381443298969072,0.0,0.018115942028985504,0.014035087719298244,0.941798941798942,0.7342995169082125,1
0.44402277039848204,0.04293628808864266,0.0011111111111111111,0.36170212765957444,0.018081825628981897,0.0,0.37844940867279897,0.0012000000000000001,0.4270833333333333,0.22182596291012835,0.443298969072165,0.21584158415841584,0.2681159420289855,0.25614035087719295,0.6751322751322753,0.5942028985507246,0
0.9240986717267552,0.09833795013850416,0.0,0.605263157894737,0.043238225386383056,0.0027052120103872603,0.6741130091984231,0.0,0.9583333333333333,0.1112696148359486,0.9381443298969072,0.0,0.018115942028985504,0.014035087719298244,0.9407407407407409,0.7246376811594203,1
0.7134724857685011,0.20083102493074795,0.002777777777777778,0.09406494960806272,0.003718091275261182,0.0003063393391553518,0.19185282522996058,0.002,0.9895833333333333,0.2553495007132668,0.9999999999999999,0.0,0.5543478260869565,0.5403508771929824,0.7375661375661376,0.6135265700483091,0
0.812144212523719,0.11218836565096953,0.0,0.4983202687569989,0.1879779023288905,0.0003110522520654341,0.07752956636005258,0.0,0.8645833333333333,0.5235378031383736,0.07216494845360825,0.0,0.007246376811594202,0.007017543859649122,0.9322751322751325,0.8792270531400965,1
0.5218216318785578,0.3407202216066482,0.0077777777777777776,0.4664053751399776,0.0004658424333579407,0.00014610030021255238,0.2352168199737188,0.008,0.9375,0.5235378031383736,0.979381443298969,0.023762376237623763,0.22463768115942032,0.21403508771929822,0.4910052910052911,0.49275362318840576,0
0.717267552182163,0.18005540166204986,0.0005555555555555556,0.5509518477043673,0.04213627485756338,4.712912910082335e-06,0.7279894875164258,0.0004,0.9791666666666665,0.6797432239657631,0.9587628865979381,0.0,0.07971014492753623,0.07719298245614034,0.797883597883598,0.6570048309178743,0
0.6774193548387097,0.23961218836565099,0.0,0.6629339305711087,0.0,0.0,0.48488830486202367,0.0,0.0625,0.42510699001426533,0.7422680412371133,0.0,0.1557971014492754,0.15438596491228068,0.7206349206349209,0.6038647342995169,0
0.7931688804554078,0.12742382271468145,0.0,0.616461366181411,0.04368369299289649,0.00012724864857222305,0.7148488830486203,0.0,0.9375,0.6811697574893009,0.9381443298969072,0.0,0.03985507246376811,0.028070175438596492,0.9544973544973546,0.8164251207729468,1
